3.374757733348410671e+00 8.905810713768005371e-01
3.451456772742692802e+00 8.594647049903869629e-01
3.528155812136974934e+00 8.312664628028869629e-01
3.604854851531257065e+00 8.057932853698730469e-01
3.681553890925539196e+00 7.828861474990844727e-01
3.758252930319820884e+00 7.624163627624511719e-01
3.834951969714103015e+00 7.442855238914489746e-01
3.911651009108385146e+00 7.284173369407653809e-01
3.988350048502667278e+00 7.147561907768249512e-01
4.065049087896949409e+00 7.032560706138610840e-01
4.141748127291231540e+00 6.938785314559936523e-01
4.218447166685513672e+00 6.865828633308410645e-01
4.295146206079795803e+00 6.813202500343322754e-01
4.371845245474077934e+00 6.780310273170471191e-01
4.448544284868360066e+00 6.766437292098999023e-01
4.525243324262641309e+00 6.770728230476379395e-01
4.601942363656923440e+00 6.792205572128295898e-01
4.678641403051205572e+00 6.829838752746582031e-01
4.755340442445487703e+00 6.882560253143310547e-01
4.832039481839769834e+00 6.949312090873718262e-01
4.908738521234051966e+00 7.029113173484802246e-01
4.985437560628334097e+00 7.121064066886901855e-01
5.062136600022616229e+00 7.224383354187011719e-01
5.138835639416898360e+00 7.338393926620483398e-01
5.215534678811180491e+00 7.462508082389831543e-01
5.292233718205462623e+00 7.596231698989868164e-01
5.368932757599744754e+00 7.739065289497375488e-01
5.445631796994026885e+00 7.890557646751403809e-01
5.522330836388308128e+00 8.050209879875183105e-01
5.599029875782590260e+00 8.217482566833496094e-01
5.675728915176872391e+00 8.391770124435424805e-01
5.752427954571154523e+00 8.572418689727783203e-01
5.829126993965436654e+00 8.758682608604431152e-01
5.905826033359718785e+00 8.949756622314453125e-01
5.982525072754000917e+00 9.144775271415710449e-01
6.059224112148283048e+00 9.342782497406005859e-01
6.135923151542565179e+00 9.542769789695739746e-01
6.212622190936847311e+00 9.743633270263671875e-01
6.289321230331129442e+00 9.944195151329040527e-01
6.366020269725411573e+00 1.014318227767944336e+00
6.442719309119693705e+00 1.033923864364624023e+00
6.519418348513974948e+00 1.053093671798706055e+00
6.596117387908257079e+00 1.071680307388305664e+00
6.672816427302539211e+00 1.089534640312194824e+00
6.749515466696821342e+00 1.106509208679199219e+00
6.826214506091103473e+00 1.122461795806884766e+00
6.902913545485385605e+00 1.137265205383300781e+00
6.979612584879667736e+00 1.150801420211791992e+00
7.056311624273949867e+00 1.162976980209350586e+00
7.133010663668231999e+00 1.173718929290771484e+00
7.209709703062514130e+00 1.182977199554443359e+00
7.286408742456796261e+00 1.190727949142456055e+00
7.363107781851078393e+00 1.196967720985412598e+00
7.439806821245359636e+00 1.201719403266906738e+00
7.516505860639641767e+00 1.205020546913146973e+00
7.593204900033923899e+00 1.206922888755798340e+00
7.669903939428206030e+00 1.207488298416137695e+00
7.746602978822488161e+00 1.206783771514892578e+00
7.823302018216770293e+00 1.204873919486999512e+00
7.900001057611052424e+00 1.201823353767395020e+00
7.976700097005334555e+00 1.197687268257141113e+00
8.053399136399615799e+00 1.192516088485717773e+00
8.130098175793897042e+00 1.186353921890258789e+00
8.206797215188180061e+00 1.179238319396972656e+00
8.283496254582461304e+00 1.171205401420593262e+00
8.360195293976744324e+00 1.162296056747436523e+00
8.436894333371025567e+00 1.152552485466003418e+00
8.513593372765308587e+00 1.142031192779541016e+00
8.590292412159589830e+00 1.130797386169433594e+00
8.666991451553872849e+00 1.118931889533996582e+00
8.743690490948154093e+00 1.106527686119079590e+00
8.820389530342437112e+00 1.093688249588012695e+00
8.897088569736718355e+00 1.080530166625976562e+00
8.973787609130999599e+00 1.067171454429626465e+00
9.050486648525282618e+00 1.053733468055725098e+00
9.127185687919563861e+00 1.040334463119506836e+00
9.203884727313846881e+00 1.027086734771728516e+00
9.280583766708128124e+00 1.014096140861511230e+00
9.357282806102411143e+00 1.001454353332519531e+00
9.433981845496692387e+00 9.892469048500061035e-01
9.510680884890975406e+00 9.775462746620178223e-01
9.587379924285256649e+00 9.664157629013061523e-01
9.664078963679539669e+00 9.559096097946166992e-01
9.740778003073820912e+00 9.460729360580444336e-01
9.817477042468103932e+00 9.369435310363769531e-01
9.894176081862385175e+00 9.285513162612915039e-01
9.970875121256666418e+00 9.209198355674743652e-01
1.004757416065094944e+01 9.140631556510925293e-01
1.012427320004523068e+01 9.079890251159667969e-01
1.020097223943951370e+01 9.026975631713867188e-01
1.027767127883379494e+01 8.981831669807434082e-01
1.035437031822807796e+01 8.944326043128967285e-01
1.043106935762235921e+01 8.914291858673095703e-01
1.050776839701664223e+01 8.891536593437194824e-01
1.058446743641092347e+01 8.875832557678222656e-01
1.066116647580520649e+01 8.866966962814331055e-01
1.073786551519948773e+01 8.864710330963134766e-01
1.081456455459377075e+01 8.868871331214904785e-01
1.089126359398805199e+01 8.879243135452270508e-01
1.096796263338233324e+01 8.895630836486816406e-01
1.104466167277661626e+01 8.917863965034484863e-01
1.112136071217089750e+01 8.945716023445129395e-01
1.119805975156518052e+01 8.978968858718872070e-01
1.127475879095946176e+01 9.017357230186462402e-01
1.135145783035374478e+01 9.060579538345336914e-01
1.142815686974802603e+01 9.108284711837768555e-01
1.150485590914230905e+01 9.160093665122985840e-01
1.158155494853659029e+01 9.215576648712158203e-01
1.165825398793087331e+01 9.274301528930664062e-01
1.173495302732515455e+01 9.335817098617553711e-01
1.181165206671943757e+01 9.399703145027160645e-01
1.188835110611371881e+01 9.465544223785400391e-01
1.196505014550800006e+01 9.532972574234008789e-01
1.204174918490228308e+01 9.601643681526184082e-01
1.211844822429656432e+01 9.671283960342407227e-01
1.219514726369084734e+01 9.741632938385009766e-01
1.227184630308512858e+01 9.812440872192382812e-01
1.234854534247941160e+01 9.883462190628051758e-01
1.242524438187369284e+01 9.954450726509094238e-01
1.250194342126797586e+01 1.002511620521545410e+00
1.257864246066225711e+01 1.009513020515441895e+00
1.265534150005654013e+01 1.016411185264587402e+00
1.273204053945082137e+01 1.023163914680480957e+00
1.280873957884510439e+01 1.029727220535278320e+00
1.288543861823938563e+01 1.036053657531738281e+00
1.296213765763366688e+01 1.042099118232727051e+00
1.303883669702794990e+01 1.047819495201110840e+00
1.311553573642223114e+01 1.053177952766418457e+00
1.319223477581651416e+01 1.058142066001892090e+00
1.326893381521079540e+01 1.062685847282409668e+00
1.334563285460507842e+01 1.066789031028747559e+00
1.342233189399935966e+01 1.070436835289001465e+00
1.349903093339364268e+01 1.073616504669189453e+00
1.357572997278792393e+01 1.076318502426147461e+00
1.365242901218220695e+01 1.078533887863159180e+00
1.372912805157648819e+01 1.080254316329956055e+00
1.380582709097077121e+01 1.081471323966979980e+00
1.388252613036505245e+01 1.082179546356201172e+00
1.395922516975933370e+01 1.082373857498168945e+00
1.403592420915361672e+01 1.082054734230041504e+00
1.411262324854789796e+01 1.081226944923400879e+00
1.418932228794218098e+01 1.079903602600097656e+00
1.426602132733646222e+01 1.078104496002197266e+00
1.434272036673074524e+01 1.075855612754821777e+00
1.441941940612502648e+01 1.073190093040466309e+00
1.449611844551930950e+01 1.070144772529602051e+00
1.457281748491359075e+01 1.066758751869201660e+00
1.464951652430787377e+01 1.063071727752685547e+00
1.472621556370215501e+01 1.059122323989868164e+00
1.480291460309643625e+01 1.054947376251220703e+00
1.487961364249071927e+01 1.050581336021423340e+00
1.495631268188500052e+01 1.046052932739257812e+00
1.503301172127928353e+01 1.041393876075744629e+00
1.510971076067356478e+01 1.036629915237426758e+00
1.518640980006784780e+01 1.031789779663085938e+00
1.526310883946212904e+01 1.026902318000793457e+00
1.533980787885641206e+01 1.021994948387145996e+00
1.541650691825069330e+01 1.017100214958190918e+00
1.549320595764497632e+01 1.012246608734130859e+00
1.556990499703925757e+01 1.007466077804565430e+00
1.564660403643354059e+01 1.002786517143249512e+00
1.572330307582782183e+01 9.982351660728454590e-01
1.580000211522210307e+01 9.938356280326843262e-01
1.587670115461638609e+01 9.896080493927001953e-01
1.595340019401066733e+01 9.855698943138122559e-01
1.603009923340495035e+01 9.817342162132263184e-01
1.610679827279923160e+01 9.781137108802795410e-01
1.618349731219351284e+01 9.747186303138732910e-01
1.626019635158779764e+01 9.715569615364074707e-01
1.633689539098207888e+01 9.686394333839416504e-01
1.641359443037636012e+01 9.659731388092041016e-01
1.649029346977064137e+01 9.635668396949768066e-01
1.656699250916492616e+01 9.614276885986328125e-01
1.664369154855920740e+01 9.595620036125183105e-01
1.672039058795348865e+01 9.579743146896362305e-01
1.679708962734776989e+01 9.566686153411865234e-01
1.687378866674205113e+01 9.556449055671691895e-01
1.695048770613633593e+01 9.549013376235961914e-01
1.702718674553061717e+01 9.544360637664794922e-01
1.710388578492489842e+01 9.542439579963684082e-01
1.718058482431917966e+01 9.543200135231018066e-01
1.725728386371346446e+01 9.546589255332946777e-01
1.733398290310774570e+01 9.552553296089172363e-01
1.741068194250202694e+01 9.561049938201904297e-01
1.748738098189630819e+01 9.572010040283203125e-01
1.756408002129059298e+01 9.585377573966979980e-01
1.764077906068487422e+01 9.601095318794250488e-01
1.771747810007915547e+01 9.619050025939941406e-01
1.779417713947343671e+01 9.639139175415039062e-01
1.787087617886771795e+01 9.661220908164978027e-01
1.794757521826200275e+01 9.685100913047790527e-01
1.802427425765628399e+01 9.710597991943359375e-01
1.810097329705056524e+01 9.737485647201538086e-01
1.817767233644484648e+01 9.765532612800598145e-01
1.825437137583913128e+01 9.794511198997497559e-01
1.833107041523341252e+01 9.824199080467224121e-01
1.840776945462769376e+01 9.854401946067810059e-01
1.848446849402197500e+01 9.884927272796630859e-01
1.856116753341625980e+01 9.915637373924255371e-01
1.863786657281054104e+01 9.946390390396118164e-01
1.871456561220482229e+01 9.977057576179504395e-01
1.879126465159910353e+01 1.000754237174987793e+00
1.886796369099338477e+01 1.003771066665649414e+00
1.894466273038766957e+01 1.006744265556335449e+00
1.902136176978195081e+01 1.009657382965087891e+00
1.909806080917623206e+01 1.012493610382080078e+00
1.917475984857051330e+01 1.015232920646667480e+00
1.925145888796479809e+01 1.017855048179626465e+00
1.932815792735907934e+01 1.020338058471679688e+00
1.940485696675336058e+01 1.022662758827209473e+00
1.948155600614764182e+01 1.024807333946228027e+00
1.955825504554192662e+01 1.026756644248962402e+00
1.963495408493620786e+01 1.028496742248535156e+00
1.971165312433048911e+01 1.030016303062438965e+00
1.978835216372477035e+01 1.031308412551879883e+00
1.986505120311905159e+01 1.032368659973144531e+00
1.994175024251333639e+01 1.033196449279785156e+00
2.001844928190761763e+01 1.033792257308959961e+00
2.009514832130189887e+01 1.034159541130065918e+00
2.017184736069618012e+01 1.034302949905395508e+00
2.024854640009046491e+01 1.034230113029479980e+00
2.032524543948474616e+01 1.033948421478271484e+00
2.040194447887902740e+01 1.033469319343566895e+00
2.047864351827330864e+01 1.032803416252136230e+00
2.055534255766759344e+01 1.031965255737304688e+00
2.063204159706187468e+01 1.030968904495239258e+00
2.070874063645615593e+01 1.029829382896423340e+00
2.078543967585043717e+01 1.028561830520629883e+00
2.086213871524471841e+01 1.027182102203369141e+00
2.093883775463900321e+01 1.025704503059387207e+00
2.101553679403328445e+01 1.024140477180480957e+00
2.109223583342756569e+01 1.022504568099975586e+00
2.116893487282184694e+01 1.020805597305297852e+00
2.124563391221613173e+01 1.019054055213928223e+00
2.132233295161041298e+01 1.017258763313293457e+00
2.139903199100469422e+01 1.015428423881530762e+00
2.147573103039897546e+01 1.013571381568908691e+00
2.155243006979326026e+01 1.011697888374328613e+00
2.162912910918754150e+01 1.009817123413085938e+00
2.170582814858182275e+01 1.007938265800476074e+00
2.178252718797610399e+01 1.006072878837585449e+00
2.185922622737038523e+01 1.004230380058288574e+00
2.193592526676467003e+01 1.002422332763671875e+00
2.201262430615895127e+01 1.000659823417663574e+00
2.208932334555323251e+01 9.989530444145202637e-01
2.216602238494751376e+01 9.973133206367492676e-01
2.224272142434179855e+01 9.957490563392639160e-01
2.231942046373607980e+01 9.942712187767028809e-01
2.239611950313036104e+01 9.928864836692810059e-01
2.247281854252464228e+01 9.916006326675415039e-01
2.254951758191892708e+01 9.904182553291320801e-01
2.262621662131320832e+01 9.893417954444885254e-01
2.270291566070748956e+01 9.883701205253601074e-01
2.277961470010177081e+01 9.875023961067199707e-01
2.285631373949605205e+01 9.867355823516845703e-01
2.293301277889033685e+01 9.860658049583435059e-01
2.300971181828461809e+01 9.854912757873535156e-01
2.308641085767889933e+01 9.850099682807922363e-01
2.316310989707318058e+01 9.846231341361999512e-01
2.323980893646746537e+01 9.843338727951049805e-01
2.331650797586174662e+01 9.841476082801818848e-01
2.339320701525602786e+01 9.840718507766723633e-01
2.346990605465030910e+01 9.841130375862121582e-01
2.354660509404459390e+01 9.842789769172668457e-01
2.362330413343887514e+01 9.845751523971557617e-01
2.370000317283315638e+01 9.850015640258789062e-01
2.377670221222743763e+01 9.855573773384094238e-01
2.385340125162171887e+01 9.862343668937683105e-01
2.393010029101600367e+01 9.870230555534362793e-01
2.400679933041028491e+01 9.879099726676940918e-01
2.408349836980456615e+01 9.888785481452941895e-01
2.416019740919884740e+01 9.899139404296875000e-01
2.423689644859313219e+01 9.910004138946533203e-01
2.431359548798741343e+01 9.921230673789978027e-01
2.439029452738169468e+01 9.932704567909240723e-01
2.446699356677597592e+01 9.944325089454650879e-01
2.454369260617026072e+01 9.956000447273254395e-01
2.462039164556454196e+01 9.967656731605529785e-01
2.469709068495882320e+01 9.979213476181030273e-01
2.477378972435310445e+01 9.990596771240234375e-01
2.485048876374738569e+01 1.000171542167663574e+00
2.492718780314167049e+01 1.001248598098754883e+00
2.500388684253595173e+01 1.002278923988342285e+00
2.508058588193023297e+01 1.003256201744079590e+00
2.515728492132451422e+01 1.004171252250671387e+00
2.523398396071879901e+01 1.005018234252929688e+00
2.531068300011308025e+01 1.005792498588562012e+00
2.538738203950736150e+01 1.006493449211120605e+00
2.546408107890164274e+01 1.007122159004211426e+00
2.554078011829592754e+01 1.007680177688598633e+00
2.561747915769020878e+01 1.008172035217285156e+00
2.569417819708449002e+01 1.008601665496826172e+00
2.577087723647877127e+01 1.008973121643066406e+00
2.584757627587305251e+01 1.009290337562561035e+00
2.592427531526733731e+01 1.009554982185363770e+00
2.600097435466161855e+01 1.009770393371582031e+00
2.607767339405589979e+01 1.009937882423400879e+00
2.615437243345018103e+01 1.010057926177978516e+00
2.623107147284446583e+01 1.010130882263183594e+00
2.630777051223874707e+01 1.010159015655517578e+00
2.638446955163302832e+01 1.010142564773559570e+00
2.646116859102730956e+01 1.010082602500915527e+00
2.653786763042159436e+01 1.009979128837585449e+00
2.661456666981587560e+01 1.009835362434387207e+00
2.669126570921015684e+01 1.009649515151977539e+00
2.676796474860443809e+01 1.009421944618225098e+00
2.684466378799871933e+01 1.009154558181762695e+00
2.692136282739300412e+01 1.008846163749694824e+00
2.699806186678728537e+01 1.008499741554260254e+00
2.707476090618156661e+01 1.008116960525512695e+00
2.715145994557584785e+01 1.007700443267822266e+00
2.722815898497013265e+01 1.007254004478454590e+00
2.730485802436441389e+01 1.006781220436096191e+00
2.738155706375869514e+01 1.006286978721618652e+00
2.745825610315297638e+01 1.005773663520812988e+00
2.753495514254726118e+01 1.005244970321655273e+00
2.761165418194154242e+01 1.004702687263488770e+00
2.768835322133582366e+01 1.004147648811340332e+00
2.776505226073010490e+01 1.003579854965209961e+00
2.784175130012438615e+01 1.002999544143676758e+00
2.791845033951867094e+01 1.002406358718872070e+00
2.799514937891295219e+01 1.001800656318664551e+00
2.807184841830723343e+01 1.001184582710266113e+00
2.814854745770151467e+01 1.000560641288757324e+00
2.822524649709579947e+01 9.999333620071411133e-01
2.830194553649008071e+01 9.993079304695129395e-01
2.837864457588436196e+01 9.986907839775085449e-01
2.845534361527864320e+01 9.980895519256591797e-01
2.853204265467292799e+01 9.975119829177856445e-01
2.860874169406720924e+01 9.969644546508789062e-01
2.868544073346149048e+01 9.964545965194702148e-01
2.876213977285577172e+01 9.959896206855773926e-01
2.883883881225005297e+01 9.955770969390869141e-01
2.891553785164433776e+01 9.952232241630554199e-01
2.899223689103861901e+01 9.949331879615783691e-01
2.906893593043290025e+01 9.947122335433959961e-01
2.914563496982718149e+01 9.945651292800903320e-01
2.922233400922146629e+01 9.944932460784912109e-01
2.929903304861574753e+01 9.944961071014404297e-01
2.937573208801002878e+01 9.945709109306335449e-01
2.945243112740431002e+01 9.947123527526855469e-01
2.952913016679859126e+01 9.949113130569458008e-01
2.960582920619287606e+01 9.951574206352233887e-01
2.968252824558715730e+01 9.954397082328796387e-01
2.975922728498143854e+01 9.957461357116699219e-01
2.983592632437571979e+01 9.960657954216003418e-01
2.991262536377000458e+01 9.963901042938232422e-01
2.998932440316428583e+01 9.967115521430969238e-01
3.006602344255856707e+01 9.970289468765258789e-01
3.014272248195284831e+01 9.973402619361877441e-01
3.021942152134713311e+01 9.976474642753601074e-01
3.029612056074141435e+01 9.979554414749145508e-01
3.037281960013569559e+01 9.982653856277465820e-01
3.044951863952997684e+01 9.985829591751098633e-01
3.052621767892425808e+01 9.989082813262939453e-01
3.060291671831854288e+01 9.992433190345764160e-01
3.067961575771282412e+01 9.995846748352050781e-01
3.075631479710710536e+01 9.999291896820068359e-01
3.083301383650138661e+01 1.000272512435913086e+00
3.090971287589567140e+01 1.000609874725341797e+00
3.098641191528995265e+01 1.000935435295104980e+00
3.106311095468423389e+01 1.001246929168701172e+00
3.113980999407851513e+01 1.001542091369628906e+00
3.121650903347279993e+01 1.001820921897888184e+00
3.129320807286708117e+01 1.002085924148559570e+00
3.136990711226136241e+01 1.002341270446777344e+00
3.144660615165564366e+01 1.002591490745544434e+00
3.152330519104992490e+01 1.002841949462890625e+00
3.160000423044420970e+01 1.003096818923950195e+00
3.167670326983849094e+01 1.003357887268066406e+00
3.175340230923277218e+01 1.003628253936767578e+00
3.183010134862705343e+01 1.003905415534973145e+00
3.190680038802133822e+01 1.004186630249023438e+00
3.198349942741561946e+01 1.004465937614440918e+00
3.206019846680990071e+01 1.004735469818115234e+00
3.213689750620418550e+01 1.004989266395568848e+00
3.221359654559847030e+01 1.005218148231506348e+00
3.229029558499274799e+01 1.005415678024291992e+00
3.236699462438703279e+01 1.005575537681579590e+00
3.244369366378131758e+01 1.005693078041076660e+00
3.252039270317559527e+01 1.005766749382019043e+00
3.259709174256988007e+01 1.005796790122985840e+00
3.267379078196415776e+01 1.005783200263977051e+00
3.275048982135844255e+01 1.005731344223022461e+00
3.282718886075272735e+01 1.005643963813781738e+00
3.290388790014700504e+01 1.005525350570678711e+00
3.298058693954128984e+01 1.005380153656005859e+00
3.305728597893557463e+01 1.005213022232055664e+00
3.313398501832985232e+01 1.005025148391723633e+00
3.321068405772413712e+01 1.004820227622985840e+00
3.328738309711841481e+01 1.004599332809448242e+00
3.336408213651269961e+01 1.004363298416137695e+00
3.344078117590698440e+01 1.004113912582397461e+00
3.351748021530126209e+01 1.003850579261779785e+00
3.359417925469554689e+01 1.003575563430786133e+00
3.367087829408982458e+01 1.003289580345153809e+00
3.374757733348410937e+01 1.002993822097778320e+00
3.382427637287839417e+01 1.002689838409423828e+00
3.390097541227267186e+01 1.002379775047302246e+00
3.397767445166695666e+01 1.002065420150756836e+00
3.405437349106124145e+01 1.001749396324157715e+00
3.413107253045551914e+01 1.001435399055480957e+00
3.420777156984980394e+01 1.001125335693359375e+00
3.428447060924408163e+01 1.000824332237243652e+00
3.436116964863836643e+01 1.000537276268005371e+00
3.443786868803265122e+01 1.000270009040832520e+00
3.451456772742692891e+01 1.000028252601623535e+00
3.459126676682121371e+01 9.998184442520141602e-01
3.466796580621549140e+01 9.996454715728759766e-01
3.474466484560977619e+01 9.995132088661193848e-01
3.482136388500406099e+01 9.994247555732727051e-01
3.489806292439833868e+01 9.993800520896911621e-01
3.497476196379262348e+01 9.993766546249389648e-01
3.505146100318690827e+01 9.994096755981445312e-01
3.512816004258118596e+01 9.994732737541198730e-01
3.520485908197547076e+01 9.995592832565307617e-01
3.528155812136974845e+01 9.996597766876220703e-01
3.535825716076403324e+01 9.997668266296386719e-01
3.543495620015831804e+01 9.998738169670104980e-01
3.551165523955259573e+01 9.999780654907226562e-01
3.558835427894688053e+01 1.000074267387390137e+00
3.566505331834115822e+01 1.000164628028869629e+00
3.574175235773544301e+01 1.000249147415161133e+00
3.581845139712972781e+01 1.000331521034240723e+00
3.589515043652400550e+01 1.000416159629821777e+00
3.597184947591829030e+01 1.000506639480590820e+00
3.604854851531257509e+01 1.000605344772338867e+00
3.612524755470685278e+01 1.000715851783752441e+00
3.620194659410113758e+01 1.000839233398437500e+00
3.627864563349541527e+01 1.000975489616394043e+00
3.635534467288970006e+01 1.001123189926147461e+00
3.643204371228398486e+01 1.001279950141906738e+00
3.650874275167826255e+01 1.001442551612854004e+00
3.658544179107254735e+01 1.001606225967407227e+00
3.666214083046682504e+01 1.001768231391906738e+00
3.673883986986110983e+01 1.001923084259033203e+00
3.681553890925539463e+01 1.002066612243652344e+00
3.689223794864967232e+01 1.002195954322814941e+00
3.696893698804395711e+01 1.002306818962097168e+00
3.704563602743824191e+01 1.002398014068603516e+00
3.712233506683251960e+01 1.002467989921569824e+00
3.719903410622680440e+01 1.002517819404602051e+00
3.727573314562108209e+01 1.002547144889831543e+00
3.735243218501536688e+01 1.002560257911682129e+00
3.742913122440965168e+01 1.002557873725891113e+00
3.750583026380392937e+01 1.002544045448303223e+00
3.758252930319821417e+01 1.002521157264709473e+00
3.765922834259249186e+01 1.002491712570190430e+00
3.773592738198677665e+01 1.002456545829772949e+00
3.781262642138106145e+01 1.002417683601379395e+00
3.788932546077533914e+01 1.002373695373535156e+00
3.796602450016962393e+01 1.002324223518371582e+00
3.804272353956390873e+01 1.002267599105834961e+00
3.811942257895818642e+01 1.002204418182373047e+00
3.819612161835247122e+01 1.002132415771484375e+00
3.827282065774674891e+01 1.002053737640380859e+00
3.834951969714103370e+01 1.001968741416931152e+00
3.842621873653531850e+01 1.001879930496215820e+00
3.850291777592959619e+01 1.001789450645446777e+00
3.857961681532388099e+01 1.001700997352600098e+00
3.865631585471815868e+01 1.001615762710571289e+00
3.873301489411244347e+01 1.001536369323730469e+00
3.880971393350672827e+01 1.001463532447814941e+00
3.888641297290100596e+01 1.001397728919982910e+00
3.896311201229529075e+01 1.001337766647338867e+00
3.903981105168957555e+01 1.001283168792724609e+00
3.911651009108385324e+01 1.001230716705322266e+00
3.919320913047813804e+01 1.001179575920104980e+00
3.926990816987241573e+01 1.001128435134887695e+00
3.934660720926670052e+01 1.001075983047485352e+00
3.942330624866098532e+01 1.001022219657897949e+00
3.950000528805526301e+01 1.000966429710388184e+00
3.957670432744954780e+01 1.000908851623535156e+00
3.965340336684382549e+01 1.000850439071655273e+00
3.973010240623811029e+01 1.000789999961853027e+00
3.980680144563239509e+01 1.000727176666259766e+00
3.988350048502667278e+01 1.000661492347717285e+00
3.996019952442095757e+01 1.000592112541198730e+00
4.003689856381524237e+01 1.000518202781677246e+00
4.011359760320952006e+01 1.000438690185546875e+00
4.019029664260380486e+01 1.000352859497070312e+00
4.026699568199808255e+01 1.000262618064880371e+00
4.034369472139236734e+01 1.000165939331054688e+00
4.042039376078665214e+01 1.000065445899963379e+00
4.049709280018092983e+01 9.999616742134094238e-01
4.057379183957521462e+01 9.998542666435241699e-01
4.065049087896949231e+01 9.997450113296508789e-01
4.072718991836377711e+01 9.996320605278015137e-01
4.080388895775806191e+01 9.995162487030029297e-01
4.088058799715233960e+01 9.993959069252014160e-01
4.095728703654662439e+01 9.992694854736328125e-01
4.103398607594090919e+01 9.991381764411926270e-01
4.111068511533518688e+01 9.990002512931823730e-01
4.118738415472947167e+01 9.988590478897094727e-01
4.126408319412374937e+01 9.987163543701171875e-01
4.134078223351803416e+01 9.985778927803039551e-01
4.141748127291231896e+01 9.984495043754577637e-01
4.149418031230659665e+01 9.983377456665039062e-01
4.157087935170088144e+01 9.982491731643676758e-01
4.164757839109515913e+01 9.981901645660400391e-01
4.172427743048944393e+01 9.981664419174194336e-01
4.180097646988372873e+01 9.981814026832580566e-01
4.187767550927800642e+01 9.982352852821350098e-01
4.195437454867229121e+01 9.983267188072204590e-01
4.203107358806657601e+01 9.984530806541442871e-01
4.210777262746085370e+01 9.986090660095214844e-01
4.218447166685513849e+01 9.987870454788208008e-01
4.226117070624941618e+01 9.989804029464721680e-01
4.233786974564370098e+01 9.991821050643920898e-01
4.241456878503798578e+01 9.993847608566284180e-01
4.249126782443226347e+01 9.995845556259155273e-01
4.256796686382654826e+01 9.997764229774475098e-01
4.264466590322082595e+01 9.999591112136840820e-01
4.272136494261511075e+01 1.000132083892822266e+00
4.279806398200939554e+01 1.000294089317321777e+00
4.287476302140367324e+01 1.000446319580078125e+00
4.295146206079795803e+01 1.000589847564697266e+00
4.302816110019224283e+01 1.000723958015441895e+00
4.310486013958652052e+01 1.000848412513732910e+00
4.318155917898080531e+01 1.000961065292358398e+00
4.325825821837508300e+01 1.001060962677001953e+00
4.333495725776936780e+01 1.001144886016845703e+00
4.341165629716365260e+01 1.001211166381835938e+00
4.348835533655793029e+01 1.001257061958312988e+00
4.356505437595221508e+01 1.001282215118408203e+00
4.364175341534649277e+01 1.001286745071411133e+00
4.371845245474077757e+01 1.001272320747375488e+00
4.379515149413506236e+01 1.001241803169250488e+00
4.387185053352934005e+01 1.001199126243591309e+00
4.394854957292362485e+01 1.001148104667663574e+00
4.402524861231790965e+01 1.001095175743103027e+00
4.410194765171218734e+01 1.001042842864990234e+00
4.417864669110647213e+01 1.000995993614196777e+00
4.425534573050074982e+01 1.000957369804382324e+00
4.433204476989503462e+01 1.000929474830627441e+00
4.440874380928931942e+01 1.000911712646484375e+00
4.448544284868359711e+01 1.000905394554138184e+00
4.456214188807788190e+01 1.000910043716430664e+00
4.463884092747215959e+01 1.000925779342651367e+00
4.471553996686644439e+01 1.000951409339904785e+00
