2.239611950313035837e+00 1.258879661560058594e+00
2.254951758191892530e+00 1.246534824371337891e+00
2.270291566070748779e+00 1.234431266784667969e+00
2.285631373949605027e+00 1.222563624382019043e+00
2.300971181828461720e+00 1.210926294326782227e+00
2.316310989707317969e+00 1.199514985084533691e+00
2.331650797586174217e+00 1.188324093818664551e+00
2.346990605465030910e+00 1.177349925041198730e+00
2.362330413343887159e+00 1.166588187217712402e+00
2.377670221222743852e+00 1.156032443046569824e+00
2.393010029101600100e+00 1.145681738853454590e+00
2.408349836980456349e+00 1.135528922080993652e+00
2.423689644859313042e+00 1.125572085380554199e+00
2.439029452738169290e+00 1.115805149078369141e+00
2.454369260617025539e+00 1.106226086616516113e+00
2.469709068495882232e+00 1.096830248832702637e+00
2.485048876374738480e+00 1.087613821029663086e+00
2.500388684253594729e+00 1.078573107719421387e+00
2.515728492132451422e+00 1.069704771041870117e+00
2.531068300011307670e+00 1.061004757881164551e+00
2.546408107890164363e+00 1.052470803260803223e+00
2.561747915769020612e+00 1.044098377227783203e+00
2.577087723647876860e+00 1.035884976387023926e+00
2.592427531526733553e+00 1.027826189994812012e+00
2.607767339405589802e+00 1.019919157028198242e+00
2.623107147284446050e+00 1.012161850929260254e+00
2.638446955163302743e+00 1.004549980163574219e+00
2.653786763042158992e+00 9.970812797546386719e-01
2.669126570921015684e+00 9.897519350051879883e-01
2.684466378799871933e+00 9.825599789619445801e-01
2.699806186678728182e+00 9.755018353462219238e-01
2.715145994557584874e+00 9.685752391815185547e-01
2.730485802436441123e+00 9.617772698402404785e-01
2.745825610315297371e+00 9.551052451133728027e-01
2.761165418194154064e+00 9.485568404197692871e-01
2.776505226073010313e+00 9.421289563179016113e-01
2.791845033951866561e+00 9.358195066452026367e-01
2.807184841830723254e+00 9.296261072158813477e-01
2.822524649709579503e+00 9.235463142395019531e-01
2.837864457588436196e+00 9.175778627395629883e-01
2.853204265467292444e+00 9.117186665534973145e-01
2.868544073346148693e+00 9.059661626815795898e-01
2.883883881225005386e+00 9.003190994262695312e-01
2.899223689103861634e+00 8.947747349739074707e-01
2.914563496982717883e+00 8.893315196037292480e-01
2.929903304861574576e+00 8.839866518974304199e-01
2.945243112740430824e+00 8.787394762039184570e-01
2.960582920619287073e+00 8.735877275466918945e-01
2.975922728498143766e+00 8.685292005538940430e-01
2.991262536377000014e+00 8.635633587837219238e-01
3.006602344255856707e+00 8.586873412132263184e-01
3.021942152134712956e+00 8.539007902145385742e-01
3.037281960013569204e+00 8.492015600204467773e-01
3.052621767892425897e+00 8.445882797241210938e-01
3.067961575771282146e+00 8.400593400001525879e-01
3.083301383650138394e+00 8.356139063835144043e-01
3.098641191528995087e+00 8.312504291534423828e-01
3.113980999407851336e+00 8.269675970077514648e-01
3.129320807286708028e+00 8.227642774581909180e-01
3.144660615165564277e+00 8.186399936676025391e-01
3.160000423044420526e+00 8.145925998687744141e-01
3.175340230923277218e+00 8.106217980384826660e-01
3.190680038802133467e+00 8.067264556884765625e-01
3.206019846680989716e+00 8.029050230979919434e-01
3.221359654559846408e+00 7.991572022438049316e-01
3.236699462438702657e+00 7.954818010330200195e-01
3.252039270317558906e+00 7.918782234191894531e-01
3.267379078196415598e+00 7.883455157279968262e-01
3.282718886075271847e+00 7.848824858665466309e-01
3.298058693954128540e+00 7.814889550209045410e-01
3.313398501832984788e+00 7.781633138656616211e-01
3.328738309711841037e+00 7.749059796333312988e-01
3.344078117590697730e+00 7.717149853706359863e-01
3.359417925469553978e+00 7.685905098915100098e-01
3.374757733348410227e+00 7.655317187309265137e-01
3.390097541227266920e+00 7.625376582145690918e-01
3.405437349106123168e+00 7.596079707145690918e-01
3.420777156984979861e+00 7.567411661148071289e-01
3.436116964863836110e+00 7.539377808570861816e-01
3.451456772742692358e+00 7.511967420578002930e-01
3.466796580621549051e+00 7.485167384147644043e-01
3.482136388500405300e+00 7.458981871604919434e-01
3.497476196379261548e+00 7.433398365974426270e-01
3.512816004258118241e+00 7.408417463302612305e-01
3.528155812136974490e+00 7.384018898010253906e-01
3.543495620015830738e+00 7.360209226608276367e-01
3.558835427894687431e+00 7.336982488632202148e-01
3.574175235773543680e+00 7.314326167106628418e-01
3.589515043652400372e+00 7.292240858078002930e-01
3.604854851531256621e+00 7.270713448524475098e-01
3.620194659410112870e+00 7.249740958213806152e-01
3.635534467288969562e+00 7.229319214820861816e-01
3.650874275167825811e+00 7.209438681602478027e-01
3.666214083046682060e+00 7.190094590187072754e-01
3.681553890925538752e+00 7.171286940574645996e-01
3.696893698804395001e+00 7.152994871139526367e-01
3.712233506683251250e+00 7.135229706764221191e-01
3.727573314562107942e+00 7.117977738380432129e-01
3.742913122440964191e+00 7.101231217384338379e-01
3.758252930319820884e+00 7.084987759590148926e-01
3.773592738198677132e+00 7.069236636161804199e-01
3.788932546077533381e+00 7.053977847099304199e-01
3.804272353956390074e+00 7.039202451705932617e-01
3.819612161835246322e+00 7.024903297424316406e-01
3.834951969714102571e+00 7.011076211929321289e-01
3.850291777592959264e+00 6.997722387313842773e-01
3.865631585471815512e+00 6.984823346138000488e-01
3.880971393350672205e+00 6.972382068634033203e-01
3.896311201229528454e+00 6.960395574569702148e-01
3.911651009108384702e+00 6.948851346969604492e-01
3.926990816987241395e+00 6.937745809555053711e-01
3.942330624866097644e+00 6.927081346511840820e-01
3.957670432744953892e+00 6.916840076446533203e-01
3.973010240623810585e+00 6.907035112380981445e-01
3.988350048502666834e+00 6.897647380828857422e-01
4.003689856381523526e+00 6.888678669929504395e-01
4.019029664260379775e+00 6.880122423171997070e-01
4.034369472139236024e+00 6.871981024742126465e-01
4.049709280018092272e+00 6.864239573478698730e-01
4.065049087896948521e+00 6.856909990310668945e-01
4.080388895775805658e+00 6.849976778030395508e-01
4.095728703654661906e+00 6.843436956405639648e-01
4.111068511533518155e+00 6.837297081947326660e-01
4.126408319412374404e+00 6.831552386283874512e-01
4.141748127291230652e+00 6.826196312904357910e-01
4.157087935170087789e+00 6.821227073669433594e-01
4.172427743048944038e+00 6.816641688346862793e-01
4.187767550927800286e+00 6.812449097633361816e-01
4.203107358806656535e+00 6.808637380599975586e-01
4.218447166685512784e+00 6.805213689804077148e-01
4.233786974564369032e+00 6.802176237106323242e-01
4.249126782443226169e+00 6.799516081809997559e-01
4.264466590322082418e+00 6.797242760658264160e-01
4.279806398200938666e+00 6.795358657836914062e-01
4.295146206079794915e+00 6.793858408927917480e-01
4.310486013958651164e+00 6.792747378349304199e-01
4.325825821837508300e+00 6.792024970054626465e-01
4.341165629716364549e+00 6.791689395904541016e-01
4.356505437595220798e+00 6.791749000549316406e-01
4.371845245474077046e+00 6.792205572128295898e-01
4.387185053352933295e+00 6.793053746223449707e-01
4.402524861231790432e+00 6.794306039810180664e-01
4.417864669110646680e+00 6.795960068702697754e-01
4.433204476989502929e+00 6.798023581504821777e-01
4.448544284868359178e+00 6.800492405891418457e-01
4.463884092747215426e+00 6.803378462791442871e-01
4.479223900626071675e+00 6.806679368019104004e-01
4.494563708504928812e+00 6.810401678085327148e-01
4.509903516383785060e+00 6.814551949501037598e-01
4.525243324262641309e+00 6.819131374359130859e-01
4.540583132141497558e+00 6.824142336845397949e-01
4.555922940020353806e+00 6.829598546028137207e-01
4.571262747899210943e+00 6.835488080978393555e-01
4.586602555778067192e+00 6.841833591461181641e-01
4.601942363656923440e+00 6.848627328872680664e-01
4.617282171535779689e+00 6.855878829956054688e-01
4.632621979414635938e+00 6.863592863082885742e-01
4.647961787293492186e+00 6.871777176856994629e-01
4.663301595172349323e+00 6.880428791046142578e-01
4.678641403051205572e+00 6.889559030532836914e-01
4.693981210930061820e+00 6.899169087409973145e-01
4.709321018808918069e+00 6.909262537956237793e-01
4.724660826687774318e+00 6.919843554496765137e-01
4.740000634566631454e+00 6.930922269821166992e-01
4.755340442445487703e+00 6.942496299743652344e-01
4.770680250324343952e+00 6.954568028450012207e-01
4.786020058203200200e+00 6.967148184776306152e-01
4.801359866082056449e+00 6.980236172676086426e-01
4.816699673960912698e+00 6.993833780288696289e-01
4.832039481839769834e+00 7.007948756217956543e-01
4.847379289718626083e+00 7.022575736045837402e-01
4.862719097597482332e+00 7.037719488143920898e-01
4.878058905476338580e+00 7.053387165069580078e-01
4.893398713355194829e+00 7.069579362869262695e-01
4.908738521234051966e+00 7.086294293403625488e-01
4.924078329112908214e+00 7.103531360626220703e-01
4.939418136991764463e+00 7.121301293373107910e-01
4.954757944870620712e+00 7.139592170715332031e-01
4.970097752749476960e+00 7.158408761024475098e-01
4.985437560628333209e+00 7.177755236625671387e-01
5.000777368507190346e+00 7.197619676589965820e-01
5.016117176386046594e+00 7.218016386032104492e-01
5.031456984264902843e+00 7.238931655883789062e-01
5.046796792143759092e+00 7.260373830795288086e-01
5.062136600022615340e+00 7.282325625419616699e-01
5.077476407901472477e+00 7.304797768592834473e-01
5.092816215780328726e+00 7.327781319618225098e-01
5.108156023659184974e+00 7.351277470588684082e-01
5.123495831538041223e+00 7.375282049179077148e-01
5.138835639416897472e+00 7.399787306785583496e-01
5.154175447295754608e+00 7.424787878990173340e-01
5.169515255174610857e+00 7.450283765792846680e-01
5.184855063053467106e+00 7.476267218589782715e-01
5.200194870932323354e+00 7.502735257148742676e-01
5.215534678811179603e+00 7.529677748680114746e-01
5.230874486690035852e+00 7.557090520858764648e-01
5.246214294568892988e+00 7.584968209266662598e-01
5.261554102447749237e+00 7.613306641578674316e-01
5.276893910326605486e+00 7.642095685005187988e-01
5.292233718205461734e+00 7.671325206756591797e-01
5.307573526084317983e+00 7.700994014739990234e-01
5.322913333963175120e+00 7.731092572212219238e-01
5.338253141842031368e+00 7.761613130569458008e-01
5.353592949720887617e+00 7.792543172836303711e-01
5.368932757599743866e+00 7.823879718780517578e-01
5.384272565478600114e+00 7.855612635612487793e-01
5.399612373357456363e+00 7.887735366821289062e-01
5.414952181236313500e+00 7.920234799385070801e-01
5.430291989115169748e+00 7.953103780746459961e-01
5.445631796994025997e+00 7.986328005790710449e-01
5.460971604872882246e+00 8.019917607307434082e-01
5.476311412751738494e+00 8.053842186927795410e-01
5.491651220630595631e+00 8.088104128837585449e-01
5.506991028509451880e+00 8.122688531875610352e-01
5.522330836388308128e+00 8.157590627670288086e-01
5.537670644267164377e+00 8.192794322967529297e-01
5.553010452146020626e+00 8.228297829627990723e-01
5.568350260024876874e+00 8.264085650444030762e-01
5.583690067903734011e+00 8.300157785415649414e-01
5.599029875782590260e+00 8.336495757102966309e-01
5.614369683661446508e+00 8.373090028762817383e-01
5.629709491540302757e+00 8.409939408302307129e-01
5.645049299419159006e+00 8.447026610374450684e-01
5.660389107298016143e+00 8.484349250793457031e-01
5.675728915176872391e+00 8.521894216537475586e-01
5.691068723055728640e+00 8.559654355049133301e-01
5.706408530934584888e+00 8.597616553306579590e-01
5.721748338813441137e+00 8.635780215263366699e-01
5.737088146692297386e+00 8.674134016036987305e-01
5.752427954571154523e+00 8.712663650512695312e-01
5.767767762450010771e+00 8.751361966133117676e-01
5.783107570328867020e+00 8.790233135223388672e-01
5.798447378207723268e+00 8.829248547554016113e-01
5.813787186086579517e+00 8.868422508239746094e-01
5.829126993965436654e+00 8.907724022865295410e-01
5.844466801844292903e+00 8.947163820266723633e-01
5.859806609723149151e+00 8.986726999282836914e-01
5.875146417602005400e+00 9.026405215263366699e-01
5.890486225480861648e+00 9.066185951232910156e-01
5.905826033359717897e+00 9.106072783470153809e-01
5.921165841238575034e+00 9.146050810813903809e-01
5.936505649117431282e+00 9.186116456985473633e-01
5.951845456996287531e+00 9.226263165473937988e-01
5.967185264875143780e+00 9.266473650932312012e-01
5.982525072754000028e+00 9.306752085685729980e-01
5.997864880632857165e+00 9.347085952758789062e-01
6.013204688511713414e+00 9.387473464012145996e-01
6.028544496390569662e+00 9.427901506423950195e-01
6.043884304269425911e+00 9.468365311622619629e-01
6.059224112148282160e+00 9.508855342864990234e-01
6.074563920027139297e+00 9.549368619918823242e-01
6.089903727905995545e+00 9.589891433715820312e-01
6.105243535784851794e+00 9.630428552627563477e-01
6.120583343663708042e+00 9.670960307121276855e-01
6.135923151542564291e+00 9.711483120918273926e-01
6.151262959421420540e+00 9.751992821693420410e-01
6.166602767300277677e+00 9.792476296424865723e-01
6.181942575179133925e+00 9.832934737205505371e-01
6.197282383057990174e+00 9.873349070549011230e-01
6.212622190936846422e+00 9.913722276687622070e-01
6.227961998815702671e+00 9.954040050506591797e-01
6.243301806694559808e+00 9.994297623634338379e-01
6.258641614573416057e+00 1.003448367118835449e+00
6.273981422452272305e+00 1.007459282875061035e+00
6.289321230331128554e+00 1.011461377143859863e+00
6.304661038209984802e+00 1.015454292297363281e+00
6.320000846088841051e+00 1.019436478614807129e+00
6.335340653967698188e+00 1.023407578468322754e+00
6.350680461846554437e+00 1.027366876602172852e+00
6.366020269725410685e+00 1.031312704086303711e+00
6.381360077604266934e+00 1.035245180130004883e+00
6.396699885483123182e+00 1.039162397384643555e+00
6.412039693361980319e+00 1.043064236640930176e+00
6.427379501240836568e+00 1.046948552131652832e+00
6.442719309119692817e+00 1.050815820693969727e+00
6.458059116998549065e+00 1.054664134979248047e+00
6.473398924877405314e+00 1.058492898941040039e+00
6.488738732756261562e+00 1.062300801277160645e+00
6.504078540635118699e+00 1.066087603569030762e+00
6.519418348513974948e+00 1.069851636886596680e+00
6.534758156392831197e+00 1.073591828346252441e+00
6.550097964271687445e+00 1.077307105064392090e+00
6.565437772150543694e+00 1.080996990203857422e+00
6.580777580029400831e+00 1.084659337997436523e+00
6.596117387908257079e+00 1.088295102119445801e+00
6.611457195787113328e+00 1.091900587081909180e+00
6.626797003665969577e+00 1.095476865768432617e+00
6.642136811544825825e+00 1.099022865295410156e+00
6.657476619423682074e+00 1.102535128593444824e+00
6.672816427302539211e+00 1.106015801429748535e+00
6.688156235181395459e+00 1.109461188316345215e+00
6.703496043060251708e+00 1.112872838973999023e+00
6.718835850939107956e+00 1.116247057914733887e+00
6.734175658817964205e+00 1.119583606719970703e+00
6.749515466696821342e+00 1.122883081436157227e+00
6.764855274575677591e+00 1.126142501831054688e+00
6.780195082454533839e+00 1.129361987113952637e+00
6.795534890333390088e+00 1.132539987564086914e+00
6.810874698212246336e+00 1.135675072669982910e+00
6.826214506091103473e+00 1.138767480850219727e+00
6.841554313969959722e+00 1.141815423965454102e+00
6.856894121848815971e+00 1.144818186759948730e+00
6.872233929727672219e+00 1.147774815559387207e+00
6.887573737606528468e+00 1.150684118270874023e+00
6.902913545485384716e+00 1.153544306755065918e+00
6.918253353364241853e+00 1.156356215476989746e+00
6.933593161243098102e+00 1.159117937088012695e+00
6.948932969121954351e+00 1.161829113960266113e+00
6.964272777000810599e+00 1.164488315582275391e+00
6.979612584879666848e+00 1.167095065116882324e+00
6.994952392758523985e+00 1.169648289680480957e+00
7.010292200637380233e+00 1.172146916389465332e+00
7.025632008516236482e+00 1.174590349197387695e+00
7.040971816395092731e+00 1.176978468894958496e+00
7.056311624273948979e+00 1.179309248924255371e+00
7.071651432152805228e+00 1.181583166122436523e+00
7.086991240031662365e+00 1.183797955513000488e+00
7.102331047910518613e+00 1.185954928398132324e+00
7.117670855789374862e+00 1.188051700592041016e+00
7.133010663668231111e+00 1.190087437629699707e+00
7.148350471547087359e+00 1.192063093185424805e+00
7.163690279425944496e+00 1.193976759910583496e+00
7.179030087304800745e+00 1.195827126502990723e+00
7.194369895183656993e+00 1.197615385055541992e+00
7.209709703062513242e+00 1.199340224266052246e+00
7.225049510941369491e+00 1.201000332832336426e+00
7.240389318820225739e+00 1.202595233917236328e+00
7.255729126699082876e+00 1.204125404357910156e+00
7.271068934577939125e+00 1.205589652061462402e+00
7.286408742456795373e+00 1.206987500190734863e+00
7.301748550335651622e+00 1.208317756652832031e+00
7.317088358214507871e+00 1.209581255912780762e+00
7.332428166093365007e+00 1.210777878761291504e+00
7.347767973972221256e+00 1.211904406547546387e+00
7.363107781851077505e+00 1.212962865829467773e+00
7.378447589729933753e+00 1.213953614234924316e+00
7.393787397608790002e+00 1.214873671531677246e+00
7.409127205487646251e+00 1.215725302696228027e+00
7.424467013366503387e+00 1.216505527496337891e+00
7.439806821245359636e+00 1.217217206954956055e+00
7.455146629124215885e+00 1.217856884002685547e+00
7.470486437003072133e+00 1.218426465988159180e+00
7.485826244881928382e+00 1.218925833702087402e+00
7.501166052760785519e+00 1.219353675842285156e+00
7.516505860639641767e+00 1.219710469245910645e+00
7.531845668518498016e+00 1.219995498657226562e+00
7.547185476397354265e+00 1.220211267471313477e+00
7.562525284276210513e+00 1.220354318618774414e+00
7.577865092155067650e+00 1.220426201820373535e+00
7.593204900033923899e+00 1.220427632331848145e+00
7.608544707912780147e+00 1.220357537269592285e+00
7.623884515791636396e+00 1.220216751098632812e+00
7.639224323670492645e+00 1.220005393028259277e+00
7.654564131549348893e+00 1.219724535942077637e+00
7.669903939428206030e+00 1.219372630119323730e+00
7.685243747307062279e+00 1.218951106071472168e+00
7.700583555185918527e+00 1.218460679054260254e+00
7.715923363064774776e+00 1.217901110649108887e+00
7.731263170943631025e+00 1.217271685600280762e+00
7.746602978822488161e+00 1.216575860977172852e+00
7.761942786701344410e+00 1.215812087059020996e+00
7.777282594580200659e+00 1.214981675148010254e+00
7.792622402459056907e+00 1.214084625244140625e+00
7.807962210337913156e+00 1.213122248649597168e+00
7.823302018216769405e+00 1.212095260620117188e+00
7.838641826095626541e+00 1.211003780364990234e+00
7.853981633974482790e+00 1.209848761558532715e+00
7.869321441853339039e+00 1.208632111549377441e+00
7.884661249732195287e+00 1.207354307174682617e+00
7.900001057611051536e+00 1.206015229225158691e+00
7.915340865489908673e+00 1.204617500305175781e+00
7.930680673368764921e+00 1.203160643577575684e+00
7.946020481247621170e+00 1.201646685600280762e+00
7.961360289126477419e+00 1.200076818466186523e+00
7.976700097005333667e+00 1.198451876640319824e+00
7.992039904884189916e+00 1.196773409843444824e+00
8.007379712763047053e+00 1.195042252540588379e+00
8.022719520641903301e+00 1.193259954452514648e+00
8.038059328520759550e+00 1.191427350044250488e+00
8.053399136399615799e+00 1.189546227455139160e+00
8.068738944278472047e+00 1.187617897987365723e+00
8.084078752157328296e+00 1.185644149780273438e+00
8.099418560036184545e+00 1.183625102043151855e+00
8.114758367915040793e+00 1.181563496589660645e+00
8.130098175793898818e+00 1.179460883140563965e+00
8.145437983672755067e+00 1.177317261695861816e+00
8.160777791551611315e+00 1.175136089324951172e+00
8.176117599430467564e+00 1.172917485237121582e+00
8.191457407309323813e+00 1.170662999153137207e+00
8.206797215188180061e+00 1.168374896049499512e+00
8.222137023067036310e+00 1.166053652763366699e+00
8.237476830945892559e+00 1.163702130317687988e+00
8.252816638824748807e+00 1.161319971084594727e+00
8.268156446703605056e+00 1.158910989761352539e+00
8.283496254582461304e+00 1.156474590301513672e+00
8.298836062461319329e+00 1.154013276100158691e+00
8.314175870340175578e+00 1.151528954505920410e+00
8.329515678219031827e+00 1.149021506309509277e+00
8.344855486097888075e+00 1.146494030952453613e+00
8.360195293976744324e+00 1.143946766853332520e+00
8.375535101855600573e+00 1.141381621360778809e+00
8.390874909734456821e+00 1.138799071311950684e+00
8.406214717613313070e+00 1.136202573776245117e+00
8.421554525492169319e+00 1.133590936660766602e+00
8.436894333371025567e+00 1.130966901779174805e+00
8.452234141249881816e+00 1.128331303596496582e+00
8.467573949128739841e+00 1.125684618949890137e+00
8.482913757007596089e+00 1.123028874397277832e+00
8.498253564886452338e+00 1.120365381240844727e+00
8.513593372765308587e+00 1.117694735527038574e+00
8.528933180644164835e+00 1.115018010139465332e+00
8.544272988523021084e+00 1.112335085868835449e+00
8.559612796401877333e+00 1.109648823738098145e+00
8.574952604280733581e+00 1.106959462165832520e+00
8.590292412159589830e+00 1.104267001152038574e+00
8.605632220038446079e+00 1.101572632789611816e+00
8.620972027917302327e+00 1.098878026008605957e+00
8.636311835796160352e+00 1.096182703971862793e+00
8.651651643675016601e+00 1.093487739562988281e+00
8.666991451553872849e+00 1.090794801712036133e+00
8.682331259432729098e+00 1.088103771209716797e+00
8.697671067311585347e+00 1.085414648056030273e+00
8.713010875190441595e+00 1.082727551460266113e+00
8.728350683069297844e+00 1.080045580863952637e+00
8.743690490948154093e+00 1.077366709709167480e+00
8.759030298827010341e+00 1.074692964553833008e+00
8.774370106705866590e+00 1.072023868560791016e+00
8.789709914584724615e+00 1.069360136985778809e+00
8.805049722463580864e+00 1.066702127456665039e+00
8.820389530342437112e+00 1.064050793647766113e+00
8.835729338221293361e+00 1.061405301094055176e+00
8.851069146100149609e+00 1.058767437934875488e+00
8.866408953979005858e+00 1.056137204170227051e+00
8.881748761857862107e+00 1.053514122962951660e+00
8.897088569736718355e+00 1.050899505615234375e+00
8.912428377615574604e+00 1.048293471336364746e+00
8.927768185494430853e+00 1.045696735382080078e+00
8.943107993373287101e+00 1.043108344078063965e+00
