1.787087617886771840e+00 1.765400767326354980e+00
1.794757521826200186e+00 1.753792643547058105e+00
1.802427425765628310e+00 1.742321133613586426e+00
1.810097329705056435e+00 1.730985522270202637e+00
1.817767233644484781e+00 1.719780683517456055e+00
1.825437137583912905e+00 1.708706021308898926e+00
1.833107041523341030e+00 1.697760343551635742e+00
1.840776945462769376e+00 1.686939716339111328e+00
1.848446849402197500e+00 1.676243662834167480e+00
1.856116753341625625e+00 1.665669083595275879e+00
1.863786657281053971e+00 1.655215144157409668e+00
1.871456561220482095e+00 1.644878745079040527e+00
1.879126465159910442e+00 1.634657979011535645e+00
1.886796369099338566e+00 1.624553084373474121e+00
1.894466273038766690e+00 1.614559173583984375e+00
1.902136176978195037e+00 1.604676485061645508e+00
1.909806080917623161e+00 1.594903588294982910e+00
1.917475984857051285e+00 1.585237503051757812e+00
1.925145888796479632e+00 1.575677514076232910e+00
1.932815792735907756e+00 1.566222786903381348e+00
1.940485696675336103e+00 1.556869149208068848e+00
1.948155600614764227e+00 1.547617197036743164e+00
1.955825504554192351e+00 1.538465499877929688e+00
1.963495408493620697e+00 1.529410958290100098e+00
1.971165312433048822e+00 1.520454764366149902e+00
1.978835216372476946e+00 1.511592745780944824e+00
1.986505120311905292e+00 1.502824902534484863e+00
1.994175024251333417e+00 1.494150042533874512e+00
2.001844928190761763e+00 1.485566377639770508e+00
2.009514832130189887e+00 1.477073550224304199e+00
2.017184736069618012e+00 1.468668341636657715e+00
2.024854640009046136e+00 1.460351586341857910e+00
2.032524543948474260e+00 1.452121376991271973e+00
2.040194447887902829e+00 1.443976402282714844e+00
2.047864351827330953e+00 1.435916423797607422e+00
2.055534255766759077e+00 1.427938103675842285e+00
2.063204159706187202e+00 1.420042991638183594e+00
2.070874063645615326e+00 1.412227869033813477e+00
2.078543967585043895e+00 1.404493570327758789e+00
2.086213871524472019e+00 1.396837234497070312e+00
2.093883775463900143e+00 1.389258503913879395e+00
2.101553679403328267e+00 1.381757974624633789e+00
2.109223583342756392e+00 1.374332785606384277e+00
2.116893487282184516e+00 1.366982102394104004e+00
2.124563391221613085e+00 1.359706401824951172e+00
2.132233295161041209e+00 1.352503538131713867e+00
2.139903199100469333e+00 1.345372676849365234e+00
2.147573103039897457e+00 1.338313698768615723e+00
2.155243006979325582e+00 1.331323981285095215e+00
2.162912910918754150e+00 1.324405550956726074e+00
2.170582814858182275e+00 1.317555785179138184e+00
2.178252718797610399e+00 1.310774445533752441e+00
2.185922622737038523e+00 1.304059147834777832e+00
2.193592526676466647e+00 1.297410964965820312e+00
2.201262430615895216e+00 1.290828704833984375e+00
2.208932334555323340e+00 1.284311890602111816e+00
2.216602238494751465e+00 1.277858614921569824e+00
2.224272142434179589e+00 1.271469473838806152e+00
2.231942046373607713e+00 1.265143632888793945e+00
2.239611950313035837e+00 1.258879661560058594e+00
2.247281854252464406e+00 1.252677202224731445e+00
2.254951758191892530e+00 1.246534824371337891e+00
2.262621662131320655e+00 1.240453720092773438e+00
2.270291566070748779e+00 1.234431266784667969e+00
2.277961470010176903e+00 1.228468418121337891e+00
2.285631373949605472e+00 1.222563624382019043e+00
2.293301277889033596e+00 1.216716051101684570e+00
2.300971181828461720e+00 1.210926294326782227e+00
2.308641085767889845e+00 1.205192923545837402e+00
2.316310989707317969e+00 1.199514985084533691e+00
2.323980893646746093e+00 1.193892240524291992e+00
2.331650797586174662e+00 1.188324093818664551e+00
2.339320701525602786e+00 1.182810664176940918e+00
2.346990605465030910e+00 1.177349925041198730e+00
2.354660509404459034e+00 1.171942949295043945e+00
2.362330413343887159e+00 1.166588187217712402e+00
2.370000317283315727e+00 1.161284685134887695e+00
2.377670221222743852e+00 1.156032443046569824e+00
2.385340125162171976e+00 1.150832176208496094e+00
2.393010029101600100e+00 1.145681738853454590e+00
2.400679933041028224e+00 1.140581011772155762e+00
2.408349836980456349e+00 1.135528922080993652e+00
2.416019740919884917e+00 1.130526542663574219e+00
2.423689644859313042e+00 1.125572085380554199e+00
2.431359548798741166e+00 1.120664954185485840e+00
2.439029452738169290e+00 1.115805149078369141e+00
2.446699356677597414e+00 1.110992312431335449e+00
2.454369260617025983e+00 1.106226086616516113e+00
2.462039164556454107e+00 1.101505517959594727e+00
2.469709068495882232e+00 1.096830248832702637e+00
2.477378972435310356e+00 1.092199921607971191e+00
2.485048876374738480e+00 1.087613821029663086e+00
2.492718780314166604e+00 1.083071470260620117e+00
2.500388684253595173e+00 1.078573107719421387e+00
2.508058588193023297e+00 1.074117541313171387e+00
2.515728492132451422e+00 1.069704771041870117e+00
2.523398396071879546e+00 1.065333962440490723e+00
2.531068300011307670e+00 1.061004757881164551e+00
2.538738203950736239e+00 1.056717038154602051e+00
2.546408107890164363e+00 1.052470803260803223e+00
2.554078011829592487e+00 1.048264384269714355e+00
2.561747915769020612e+00 1.044098377227783203e+00
2.569417819708448736e+00 1.039971828460693359e+00
2.577087723647877304e+00 1.035884976387023926e+00
2.584757627587305429e+00 1.031835794448852539e+00
2.592427531526733553e+00 1.027826189994812012e+00
2.600097435466161677e+00 1.023853898048400879e+00
2.607767339405589802e+00 1.019919157028198242e+00
2.615437243345017926e+00 1.016022086143493652e+00
2.623107147284446494e+00 1.012161850929260254e+00
2.630777051223874619e+00 1.008337736129760742e+00
2.638446955163302743e+00 1.004549980163574219e+00
2.646116859102730867e+00 1.000797629356384277e+00
2.653786763042158992e+00 9.970812797546386719e-01
2.661456666981587560e+00 9.933990240097045898e-01
2.669126570921015684e+00 9.897519350051879883e-01
2.676796474860443809e+00 9.861389398574829102e-01
2.684466378799871933e+00 9.825599789619445801e-01
2.692136282739300057e+00 9.790145158767700195e-01
2.699806186678728182e+00 9.755018353462219238e-01
2.707476090618156750e+00 9.720223546028137207e-01
2.715145994557584874e+00 9.685752391815185547e-01
2.722815898497012999e+00 9.651606082916259766e-01
2.730485802436441123e+00 9.617772698402404785e-01
2.738155706375869247e+00 9.584258198738098145e-01
2.745825610315297816e+00 9.551052451133728027e-01
2.753495514254725940e+00 9.518157839775085449e-01
2.761165418194154064e+00 9.485568404197692871e-01
2.768835322133582189e+00 9.453279972076416016e-01
2.776505226073010313e+00 9.421289563179016113e-01
2.784175130012438437e+00 9.389594197273254395e-01
2.791845033951867006e+00 9.358195066452026367e-01
2.799514937891295130e+00 9.327083826065063477e-01
2.807184841830723254e+00 9.296261072158813477e-01
2.814854745770151379e+00 9.265722036361694336e-01
2.822524649709579503e+00 9.235463142395019531e-01
2.830194553649008071e+00 9.205483198165893555e-01
2.837864457588436196e+00 9.175778627395629883e-01
2.845534361527864320e+00 9.146345257759094238e-01
2.853204265467292444e+00 9.117186665534973145e-01
2.860874169406720569e+00 9.088293910026550293e-01
2.868544073346148693e+00 9.059661626815795898e-01
2.876213977285577261e+00 9.031298756599426270e-01
2.883883881225005386e+00 9.003190994262695312e-01
2.891553785164433510e+00 8.975339531898498535e-01
2.899223689103861634e+00 8.947747349739074707e-01
2.906893593043289759e+00 8.920406103134155273e-01
2.914563496982718327e+00 8.893315196037292480e-01
2.922233400922146451e+00 8.866467475891113281e-01
2.929903304861574576e+00 8.839866518974304199e-01
2.937573208801002700e+00 8.813510537147521973e-01
2.945243112740430824e+00 8.787394762039184570e-01
2.952913016679858949e+00 8.761517405509948730e-01
2.960582920619287517e+00 8.735877275466918945e-01
2.968252824558715641e+00 8.710471987724304199e-01
2.975922728498143766e+00 8.685292005538940430e-01
2.983592632437571890e+00 8.660349845886230469e-01
2.991262536377000014e+00 8.635633587837219238e-01
2.998932440316428583e+00 8.611142635345458984e-01
3.006602344255856707e+00 8.586873412132263184e-01
3.014272248195284831e+00 8.562831282615661621e-01
3.021942152134712956e+00 8.539007902145385742e-01
3.029612056074141080e+00 8.515402078628540039e-01
3.037281960013569648e+00 8.492015600204467773e-01
3.044951863952997773e+00 8.468840718269348145e-01
3.052621767892425897e+00 8.445882797241210938e-01
3.060291671831854021e+00 8.423133492469787598e-01
3.067961575771282146e+00 8.400593400001525879e-01
3.075631479710710270e+00 8.378262519836425781e-01
3.083301383650138838e+00 8.356139063835144043e-01
3.090971287589566963e+00 8.334218859672546387e-01
3.098641191528995087e+00 8.312504291534423828e-01
3.106311095468423211e+00 8.290989398956298828e-01
3.113980999407851336e+00 8.269675970077514648e-01
3.121650903347279904e+00 8.248561620712280273e-01
3.129320807286708028e+00 8.227642774581909180e-01
3.136990711226136153e+00 8.206925392150878906e-01
3.144660615165564277e+00 8.186399936676025391e-01
3.152330519104992401e+00 8.166067600250244141e-01
3.160000423044420526e+00 8.145925998687744141e-01
3.167670326983849094e+00 8.125979900360107422e-01
3.175340230923277218e+00 8.106217980384826660e-01
3.183010134862705343e+00 8.086651563644409180e-01
3.190680038802133467e+00 8.067264556884765625e-01
3.198349942741561591e+00 8.048065304756164551e-01
3.206019846680990160e+00 8.029050230979919434e-01
3.213689750620418284e+00 8.010219335556030273e-01
3.221359654559846408e+00 7.991572022438049316e-01
3.229029558499274533e+00 7.973105907440185547e-01
3.236699462438702657e+00 7.954818010330200195e-01
3.244369366378130781e+00 7.936713099479675293e-01
3.252039270317559350e+00 7.918782234191894531e-01
3.259709174256987474e+00 7.901029586791992188e-01
3.267379078196415598e+00 7.883455157279968262e-01
3.275048982135843723e+00 7.866051197052001953e-01
3.282718886075271847e+00 7.848824858665466309e-01
3.290388790014700415e+00 7.831770181655883789e-01
3.298058693954128540e+00 7.814889550209045410e-01
3.305728597893556664e+00 7.798176407814025879e-01
3.313398501832984788e+00 7.781633138656616211e-01
3.321068405772412913e+00 7.765260934829711914e-01
3.328738309711841037e+00 7.749059796333312988e-01
3.336408213651269605e+00 7.733023762702941895e-01
3.344078117590697730e+00 7.717149853706359863e-01
3.351748021530125854e+00 7.701445817947387695e-01
3.359417925469553978e+00 7.685905098915100098e-01
3.367087829408982103e+00 7.670530080795288086e-01
3.374757733348410671e+00 7.655317187309265137e-01
3.382427637287838795e+00 7.640265822410583496e-01
3.390097541227266920e+00 7.625376582145690918e-01
3.397767445166695044e+00 7.610649466514587402e-01
3.405437349106123168e+00 7.596079707145690918e-01
3.413107253045551737e+00 7.581667900085449219e-01
3.420777156984979861e+00 7.567411661148071289e-01
3.428447060924407985e+00 7.553317546844482422e-01
3.436116964863836110e+00 7.539377808570861816e-01
3.443786868803264234e+00 7.525593638420104980e-01
3.451456772742692358e+00 7.511967420578002930e-01
3.459126676682120927e+00 7.498487830162048340e-01
3.466796580621549051e+00 7.485167384147644043e-01
3.474466484560977175e+00 7.472001910209655762e-01
3.482136388500405300e+00 7.458981871604919434e-01
3.489806292439833424e+00 7.446115016937255859e-01
3.497476196379261992e+00 7.433398365974426270e-01
3.505146100318690117e+00 7.420834898948669434e-01
3.512816004258118241e+00 7.408417463302612305e-01
3.520485908197546365e+00 7.396146655082702637e-01
3.528155812136974490e+00 7.384018898010253906e-01
3.535825716076402614e+00 7.372043728828430176e-01
3.543495620015831182e+00 7.360209226608276367e-01
3.551165523955259307e+00 7.348525524139404297e-01
3.558835427894687431e+00 7.336982488632202148e-01
3.566505331834115555e+00 7.325583100318908691e-01
3.574175235773543680e+00 7.314326167106628418e-01
3.581845139712972248e+00 7.303214073181152344e-01
3.589515043652400372e+00 7.292240858078002930e-01
3.597184947591828497e+00 7.281404733657836914e-01
3.604854851531256621e+00 7.270713448524475098e-01
3.612524755470684745e+00 7.260156869888305664e-01
3.620194659410112870e+00 7.249740958213806152e-01
3.627864563349541438e+00 7.239459753036499023e-01
3.635534467288969562e+00 7.229319214820861816e-01
3.643204371228397687e+00 7.219308018684387207e-01
3.650874275167825811e+00 7.209438681602478027e-01
3.658544179107253935e+00 7.199699282646179199e-01
3.666214083046682504e+00 7.190094590187072754e-01
3.673883986986110628e+00 7.180624604225158691e-01
3.681553890925538752e+00 7.171286940574645996e-01
3.689223794864966877e+00 7.162075638771057129e-01
3.696893698804395001e+00 7.152994871139526367e-01
3.704563602743823125e+00 7.144047617912292480e-01
3.712233506683251694e+00 7.135229706764221191e-01
3.719903410622679818e+00 7.126542329788208008e-01
3.727573314562107942e+00 7.117977738380432129e-01
3.735243218501536067e+00 7.109537720680236816e-01
3.742913122440964191e+00 7.101231217384338379e-01
3.750583026380392759e+00 7.093045711517333984e-01
3.758252930319820884e+00 7.084987759590148926e-01
3.765922834259249008e+00 7.077046632766723633e-01
3.773592738198677132e+00 7.069236636161804199e-01
3.781262642138105257e+00 7.061546444892883301e-01
3.788932546077533825e+00 7.053977847099304199e-01
3.796602450016961949e+00 7.046527862548828125e-01
3.804272353956390074e+00 7.039202451705932617e-01
3.811942257895818198e+00 7.031993269920349121e-01
3.819612161835246322e+00 7.024903297424316406e-01
3.827282065774674447e+00 7.017931342124938965e-01
3.834951969714103015e+00 7.011076211929321289e-01
3.842621873653531139e+00 7.004339694976806641e-01
3.850291777592959264e+00 6.997722387313842773e-01
3.857961681532387388e+00 6.991214156150817871e-01
3.865631585471815512e+00 6.984823346138000488e-01
3.873301489411244081e+00 6.978548169136047363e-01
3.880971393350672205e+00 6.972382068634033203e-01
3.888641297290100329e+00 6.966332197189331055e-01
3.896311201229528454e+00 6.960395574569702148e-01
3.903981105168956578e+00 6.954565644264221191e-01
3.911651009108384702e+00 6.948851346969604492e-01
3.919320913047813271e+00 6.943243145942687988e-01
3.926990816987241395e+00 6.937745809555053711e-01
3.934660720926669519e+00 6.932356953620910645e-01
3.942330624866097644e+00 6.927081346511840820e-01
3.950000528805525768e+00 6.921907067298889160e-01
3.957670432744954336e+00 6.916840076446533203e-01
3.965340336684382461e+00 6.911887526512145996e-01
3.973010240623810585e+00 6.907035112380981445e-01
3.980680144563238709e+00 6.902291178703308105e-01
3.988350048502666834e+00 6.897647380828857422e-01
3.996019952442094958e+00 6.893112659454345703e-01
4.003689856381523526e+00 6.888678669929504395e-01
4.011359760320951651e+00 6.884349584579467773e-01
4.019029664260379775e+00 6.880122423171997070e-01
4.026699568199807899e+00 6.875998973846435547e-01
4.034369472139236024e+00 6.871981024742126465e-01
4.042039376078664148e+00 6.868058443069458008e-01
4.049709280018092272e+00 6.864239573478698730e-01
4.057379183957520397e+00 6.860523223876953125e-01
4.065049087896949409e+00 6.856909990310668945e-01
4.072718991836377533e+00 6.853394508361816406e-01
4.080388895775805658e+00 6.849976778030395508e-01
4.088058799715233782e+00 6.846659183502197266e-01
4.095728703654661906e+00 6.843436956405639648e-01
4.103398607594090031e+00 6.840320825576782227e-01
4.111068511533518155e+00 6.837297081947326660e-01
4.118738415472946279e+00 6.834374666213989258e-01
4.126408319412374404e+00 6.831552386283874512e-01
4.134078223351802528e+00 6.828826069831848145e-01
4.141748127291230652e+00 6.826196312904357910e-01
4.149418031230659665e+00 6.823660731315612793e-01
4.157087935170087789e+00 6.821227073669433594e-01
4.164757839109515913e+00 6.818886399269104004e-01
4.172427743048944038e+00 6.816641688346862793e-01
4.180097646988372162e+00 6.814497113227844238e-01
4.187767550927800286e+00 6.812449097633361816e-01
4.195437454867228411e+00 6.810497045516967773e-01
4.203107358806656535e+00 6.808637380599975586e-01
4.210777262746084659e+00 6.806878447532653809e-01
4.218447166685512784e+00 6.805213689804077148e-01
4.226117070624940908e+00 6.803647279739379883e-01
4.233786974564369920e+00 6.802176237106323242e-01
4.241456878503798045e+00 6.800796389579772949e-01
4.249126782443226169e+00 6.799516081809997559e-01
4.256796686382654293e+00 6.798336505889892578e-01
4.264466590322082418e+00 6.797242760658264160e-01
4.272136494261510542e+00 6.796251535415649414e-01
4.279806398200938666e+00 6.795358657836914062e-01
4.287476302140366791e+00 6.794561147689819336e-01
4.295146206079794915e+00 6.793858408927917480e-01
4.302816110019223039e+00 6.793254017829895020e-01
4.310486013958651164e+00 6.792747378349304199e-01
4.318155917898080176e+00 6.792333722114562988e-01
4.325825821837508300e+00 6.792024970054626465e-01
4.333495725776936425e+00 6.791806817054748535e-01
4.341165629716364549e+00 6.791689395904541016e-01
4.348835533655792673e+00 6.791669726371765137e-01
4.356505437595220798e+00 6.791749000549316406e-01
4.364175341534648922e+00 6.791927218437194824e-01
4.371845245474077046e+00 6.792205572128295898e-01
4.379515149413505171e+00 6.792579889297485352e-01
4.387185053352933295e+00 6.793053746223449707e-01
4.394854957292362307e+00 6.793628931045532227e-01
4.402524861231790432e+00 6.794306039810180664e-01
4.410194765171218556e+00 6.795083880424499512e-01
4.417864669110646680e+00 6.795960068702697754e-01
4.425534573050074805e+00 6.796941161155700684e-01
4.433204476989502929e+00 6.798023581504821777e-01
4.440874380928931053e+00 6.799206733703613281e-01
4.448544284868359178e+00 6.800492405891418457e-01
4.456214188807787302e+00 6.801885962486267090e-01
4.463884092747215426e+00 6.803378462791442871e-01
4.471553996686643551e+00 6.804977059364318848e-01
