1.779417713947343715e+00 2.887895822525024414e+00
1.794757521826200186e+00 2.846171855926513672e+00
1.810097329705056657e+00 2.805167436599731445e+00
1.825437137583913128e+00 2.764878988265991211e+00
1.840776945462769376e+00 2.725290060043334961e+00
1.856116753341625847e+00 2.686393260955810547e+00
1.871456561220482318e+00 2.648179054260253906e+00
1.886796369099338788e+00 2.610634803771972656e+00
1.902136176978195037e+00 2.573751211166381836e+00
1.917475984857051508e+00 2.537518739700317383e+00
1.932815792735907978e+00 2.501925706863403320e+00
1.948155600614764449e+00 2.466963529586791992e+00
1.963495408493620697e+00 2.432621955871582031e+00
1.978835216372477168e+00 2.398886680603027344e+00
1.994175024251333639e+00 2.365752458572387695e+00
2.009514832130189887e+00 2.333205461502075195e+00
2.024854640009046136e+00 2.301238298416137695e+00
2.040194447887902385e+00 2.269837856292724609e+00
2.055534255766759077e+00 2.238996505737304688e+00
2.070874063645615326e+00 2.208703279495239258e+00
2.086213871524472019e+00 2.178948163986206055e+00
2.101553679403328267e+00 2.149722337722778320e+00
2.116893487282184516e+00 2.121015310287475586e+00
2.132233295161041209e+00 2.092818737030029297e+00
2.147573103039897457e+00 2.065121412277221680e+00
2.162912910918753706e+00 2.037915706634521484e+00
2.178252718797610399e+00 2.011191368103027344e+00
2.193592526676466647e+00 1.984939932823181152e+00
2.208932334555323340e+00 1.959151268005371094e+00
2.224272142434179589e+00 1.933819413185119629e+00
2.239611950313035837e+00 1.908933877944946289e+00
2.254951758191892530e+00 1.884485125541687012e+00
2.270291566070748779e+00 1.860467910766601562e+00
2.285631373949605027e+00 1.836871981620788574e+00
2.300971181828461720e+00 1.813691020011901855e+00
2.316310989707317969e+00 1.790915966033935547e+00
2.331650797586174217e+00 1.768538475036621094e+00
2.346990605465030910e+00 1.746553540229797363e+00
2.362330413343887159e+00 1.724951386451721191e+00
2.377670221222743852e+00 1.703726887702941895e+00
2.393010029101600100e+00 1.682871341705322266e+00
2.408349836980456349e+00 1.662378072738647461e+00
2.423689644859313042e+00 1.642242908477783203e+00
2.439029452738169290e+00 1.622455835342407227e+00
2.454369260617025539e+00 1.603013515472412109e+00
2.469709068495882232e+00 1.583907604217529297e+00
2.485048876374738480e+00 1.565133690834045410e+00
2.500388684253594729e+00 1.546683192253112793e+00
2.515728492132451422e+00 1.528553843498229980e+00
2.531068300011307670e+00 1.510737776756286621e+00
2.546408107890164363e+00 1.493229746818542480e+00
2.561747915769020612e+00 1.476025581359863281e+00
2.577087723647876860e+00 1.459117650985717773e+00
2.592427531526733553e+00 1.442503809928894043e+00
2.607767339405589802e+00 1.426177024841308594e+00
2.623107147284446050e+00 1.410133004188537598e+00
2.638446955163302743e+00 1.394367456436157227e+00
2.653786763042158992e+00 1.378873467445373535e+00
2.669126570921015684e+00 1.363648891448974609e+00
2.684466378799871933e+00 1.348689079284667969e+00
2.699806186678728182e+00 1.333989143371582031e+00
2.715145994557584874e+00 1.319544434547424316e+00
2.730485802436441123e+00 1.305350899696350098e+00
2.745825610315297371e+00 1.291405081748962402e+00
2.761165418194154064e+00 1.277701854705810547e+00
2.776505226073010313e+00 1.264239549636840820e+00
2.791845033951866561e+00 1.251011490821838379e+00
2.807184841830723254e+00 1.238015651702880859e+00
2.822524649709579503e+00 1.225247859954833984e+00
2.837864457588436196e+00 1.212704539299011230e+00
2.853204265467292444e+00 1.200381755828857422e+00
2.868544073346148693e+00 1.188276529312133789e+00
2.883883881225005386e+00 1.176384687423706055e+00
2.899223689103861634e+00 1.164703726768493652e+00
2.914563496982717883e+00 1.153228998184204102e+00
2.929903304861574576e+00 1.141959190368652344e+00
2.945243112740430824e+00 1.130889058113098145e+00
2.960582920619287073e+00 1.120016574859619141e+00
2.975922728498143766e+00 1.109338283538818359e+00
2.991262536377000014e+00 1.098851442337036133e+00
3.006602344255856707e+00 1.088551878929138184e+00
3.021942152134712956e+00 1.078437566757202148e+00
3.037281960013569204e+00 1.068505644798278809e+00
3.052621767892425897e+00 1.058752655982971191e+00
3.067961575771282146e+00 1.049175500869750977e+00
3.083301383650138394e+00 1.039772629737854004e+00
3.098641191528995087e+00 1.030539751052856445e+00
3.113980999407851336e+00 1.021474957466125488e+00
3.129320807286708028e+00 1.012574791908264160e+00
3.144660615165564277e+00 1.003837466239929199e+00
3.160000423044420526e+00 9.952595829963684082e-01
3.175340230923277218e+00 9.868392944335937500e-01
3.190680038802133467e+00 9.785736203193664551e-01
3.206019846680989716e+00 9.704599976539611816e-01
3.221359654559846408e+00 9.624962806701660156e-01
3.236699462438702657e+00 9.546799659729003906e-01
3.252039270317558906e+00 9.470079541206359863e-01
3.267379078196415598e+00 9.394791722297668457e-01
3.282718886075271847e+00 9.320900440216064453e-01
3.298058693954128540e+00 9.248395562171936035e-01
3.313398501832984788e+00 9.177245497703552246e-01
3.328738309711841037e+00 9.107428193092346191e-01
3.344078117590697730e+00 9.038931131362915039e-01
3.359417925469553978e+00 8.971730470657348633e-01
3.374757733348410227e+00 8.905810713768005371e-01
3.390097541227266920e+00 8.841139078140258789e-01
3.405437349106123168e+00 8.777707815170288086e-01
3.420777156984979861e+00 8.715490102767944336e-01
3.436116964863836110e+00 8.654477596282958984e-01
3.451456772742692358e+00 8.594647049903869629e-01
3.466796580621549051e+00 8.535983562469482422e-01
3.482136388500405300e+00 8.478465676307678223e-01
3.497476196379261548e+00 8.422088027000427246e-01
3.512816004258118241e+00 8.366822600364685059e-01
3.528155812136974490e+00 8.312664628028869629e-01
3.543495620015830738e+00 8.259591460227966309e-01
3.558835427894687431e+00 8.207594752311706543e-01
3.574175235773543680e+00 8.156663775444030762e-01
3.589515043652400372e+00 8.106778860092163086e-01
3.604854851531256621e+00 8.057932853698730469e-01
3.620194659410112870e+00 8.010112047195434570e-01
3.635534467288969562e+00 7.963305711746215820e-01
3.650874275167825811e+00 7.917498946189880371e-01
3.666214083046682060e+00 7.872688770294189453e-01
3.681553890925538752e+00 7.828861474990844727e-01
3.696893698804395001e+00 7.786008715629577637e-01
3.712233506683251250e+00 7.744120359420776367e-01
3.727573314562107942e+00 7.703188657760620117e-01
3.742913122440964191e+00 7.663203477859497070e-01
3.758252930319820884e+00 7.624163627624511719e-01
3.773592738198677132e+00 7.586060762405395508e-01
3.788932546077533381e+00 7.548881769180297852e-01
3.804272353956390074e+00 7.512626051902770996e-01
3.819612161835246322e+00 7.477285265922546387e-01
3.834951969714102571e+00 7.442855238914489746e-01
3.850291777592959264e+00 7.409328222274780273e-01
3.865631585471815512e+00 7.376701831817626953e-01
3.880971393350672205e+00 7.344969511032104492e-01
3.896311201229528454e+00 7.314128279685974121e-01
3.911651009108384702e+00 7.284173369407653809e-01
3.926990816987241395e+00 7.255103588104248047e-01
3.942330624866097644e+00 7.226907014846801758e-01
3.957670432744953892e+00 7.199587225914001465e-01
3.973010240623810585e+00 7.173138260841369629e-01
3.988350048502666834e+00 7.147560715675354004e-01
4.003689856381523526e+00 7.122843265533447266e-01
4.019029664260379775e+00 7.098988294601440430e-01
4.034369472139236024e+00 7.075988650321960449e-01
4.049709280018092272e+00 7.053847312927246094e-01
4.065049087896948521e+00 7.032560706138610840e-01
4.080388895775805658e+00 7.012120485305786133e-01
4.095728703654661906e+00 6.992527246475219727e-01
4.111068511533518155e+00 6.973776817321777344e-01
4.126408319412374404e+00 6.955864429473876953e-01
4.141748127291230652e+00 6.938785314559936523e-01
4.157087935170087789e+00 6.922547221183776855e-01
4.172427743048944038e+00 6.907131075859069824e-01
4.187767550927800286e+00 6.892542243003845215e-01
4.203107358806656535e+00 6.878773570060729980e-01
4.218447166685512784e+00 6.865828633308410645e-01
4.233786974564369032e+00 6.853691339492797852e-01
4.249126782443226169e+00 6.842366456985473633e-01
4.264466590322082418e+00 6.831846833229064941e-01
4.279806398200938666e+00 6.822123527526855469e-01
4.295146206079794915e+00 6.813202500343322754e-01
4.310486013958651164e+00 6.805064678192138672e-01
4.325825821837508300e+00 6.797715425491333008e-01
4.341165629716364549e+00 6.791139841079711914e-01
4.356505437595220798e+00 6.785345673561096191e-01
4.371845245474077046e+00 6.780310273170471191e-01
4.387185053352933295e+00 6.776043772697448730e-01
4.402524861231790432e+00 6.772523522377014160e-01
4.417864669110646680e+00 6.769757270812988281e-01
4.433204476989502929e+00 6.767730116844177246e-01
4.448544284868359178e+00 6.766438484191894531e-01
4.463884092747215426e+00 6.765872240066528320e-01
4.479223900626071675e+00 6.766025424003601074e-01
4.494563708504928812e+00 6.766892075538635254e-01
4.509903516383785060e+00 6.768461465835571289e-01
4.525243324262641309e+00 6.770728230476379395e-01
4.540583132141497558e+00 6.773678660392761230e-01
4.555922940020353806e+00 6.777312159538269043e-01
4.571262747899210943e+00 6.781617999076843262e-01
4.586602555778067192e+00 6.786581277847290039e-01
4.601942363656923440e+00 6.792206168174743652e-01
4.617282171535779689e+00 6.798471808433532715e-01
4.632621979414635938e+00 6.805383563041687012e-01
4.647961787293492186e+00 6.812918782234191895e-01
4.663301595172349323e+00 6.821070313453674316e-01
4.678641403051205572e+00 6.829838752746582031e-01
4.693981210930061820e+00 6.839211583137512207e-01
4.709321018808918069e+00 6.849177479743957520e-01
4.724660826687774318e+00 6.859729886054992676e-01
4.740000634566631454e+00 6.870858669281005859e-01
4.755340442445487703e+00 6.882560253143310547e-01
4.770680250324343952e+00 6.894820332527160645e-01
4.786020058203200200e+00 6.907636523246765137e-01
4.801359866082056449e+00 6.920991539955139160e-01
4.816699673960912698e+00 6.934886574745178223e-01
4.832039481839769834e+00 6.949312090873718262e-01
4.847379289718626083e+00 6.964257955551147461e-01
4.862719097597482332e+00 6.979719996452331543e-01
4.878058905476338580e+00 6.995686888694763184e-01
4.893398713355194829e+00 7.012150287628173828e-01
4.908738521234051966e+00 7.029113173484802246e-01
4.924078329112908214e+00 7.046557068824768066e-01
4.939418136991764463e+00 7.064482569694519043e-01
4.954757944870620712e+00 7.082877755165100098e-01
4.970097752749476960e+00 7.101739048957824707e-01
4.985437560628333209e+00 7.121064066886901855e-01
5.000777368507190346e+00 7.140843272209167480e-01
5.016117176386046594e+00 7.161067724227905273e-01
5.031456984264902843e+00 7.181736230850219727e-01
5.046796792143759092e+00 7.202841043472290039e-01
5.062136600022615340e+00 7.224383354187011719e-01
5.077476407901472477e+00 7.246350049972534180e-01
5.092816215780328726e+00 7.268737554550170898e-01
5.108156023659184974e+00 7.291545271873474121e-01
5.123495831538041223e+00 7.314765453338623047e-01
5.138835639416897472e+00 7.338393330574035645e-01
5.154175447295754608e+00 7.362422943115234375e-01
5.169515255174610857e+00 7.386854290962219238e-01
5.184855063053467106e+00 7.411683797836303711e-01
5.200194870932323354e+00 7.436906695365905762e-01
5.215534678811179603e+00 7.462508082389831543e-01
5.230874486690035852e+00 7.488501667976379395e-01
5.246214294568892988e+00 7.514868974685668945e-01
5.261554102447749237e+00 7.541618943214416504e-01
5.276893910326605486e+00 7.568742036819458008e-01
5.292233718205461734e+00 7.596231102943420410e-01
5.307573526084317983e+00 7.624079585075378418e-01
5.322913333963175120e+00 7.652294039726257324e-01
5.338253141842031368e+00 7.680863738059997559e-01
5.353592949720887617e+00 7.709789872169494629e-01
5.368932757599743866e+00 7.739065289497375488e-01
5.384272565478600114e+00 7.768685221672058105e-01
5.399612373357456363e+00 7.798644900321960449e-01
5.414952181236313500e+00 7.828951478004455566e-01
5.430291989115169748e+00 7.859588265419006348e-01
5.445631796994025997e+00 7.890555858612060547e-01
5.460971604872882246e+00 7.921848893165588379e-01
5.476311412751738494e+00 7.953467965126037598e-01
5.491651220630595631e+00 7.985405325889587402e-01
5.506991028509451880e+00 8.017649054527282715e-01
5.522330836388308128e+00 8.050209879875183105e-01
5.537670644267164377e+00 8.083068132400512695e-01
5.553010452146020626e+00 8.116235136985778809e-01
5.568350260024876874e+00 8.149693012237548828e-01
5.583690067903734011e+00 8.183447122573852539e-01
5.599029875782590260e+00 8.217482566833496094e-01
5.614369683661446508e+00 8.251795768737792969e-01
5.629709491540302757e+00 8.286389112472534180e-01
5.645049299419159006e+00 8.321253657341003418e-01
5.660389107298016143e+00 8.356384634971618652e-01
5.675728915176872391e+00 8.391770124435424805e-01
5.691068723055728640e+00 8.427418470382690430e-01
5.706408530934584888e+00 8.463309407234191895e-01
5.721748338813441137e+00 8.499444723129272461e-01
5.737088146692297386e+00 8.535816073417663574e-01
5.752427954571154523e+00 8.572418689727783203e-01
5.767767762450010771e+00 8.609245419502258301e-01
5.783107570328867020e+00 8.646293878555297852e-01
5.798447378207723268e+00 8.683552145957946777e-01
5.813787186086579517e+00 8.721017241477966309e-01
5.829126993965436654e+00 8.758681416511535645e-01
5.844466801844292903e+00 8.796536326408386230e-01
5.859806609723149151e+00 8.834582567214965820e-01
5.875146417602005400e+00 8.872802257537841797e-01
5.890486225480861648e+00 8.911201357841491699e-01
5.905826033359717897e+00 8.949756622314453125e-01
5.921165841238575034e+00 8.988478183746337891e-01
5.936505649117431282e+00 9.027340412139892578e-01
5.951845456996287531e+00 9.066351652145385742e-01
5.967185264875143780e+00 9.105496406555175781e-01
5.982525072754000028e+00 9.144774079322814941e-01
5.997864880632857165e+00 9.184166193008422852e-01
6.013204688511713414e+00 9.223674535751342773e-01
6.028544496390569662e+00 9.263283014297485352e-01
6.043884304269425911e+00 9.302986264228820801e-01
6.059224112148282160e+00 9.342782497406005859e-01
6.074563920027139297e+00 9.382655024528503418e-01
6.089903727905995545e+00 9.422601461410522461e-01
6.105243535784851794e+00 9.462605118751525879e-01
6.120583343663708042e+00 9.502664208412170410e-01
6.135923151542564291e+00 9.542769193649291992e-01
6.151262959421420540e+00 9.582908153533935547e-01
6.166602767300277677e+00 9.623076915740966797e-01
6.181942575179133925e+00 9.663259387016296387e-01
6.197282383057990174e+00 9.703440666198730469e-01
6.212622190936846422e+00 9.743633270263671875e-01
6.227961998815702671e+00 9.783809781074523926e-01
6.243301806694559808e+00 9.823962450027465820e-01
6.258641614573416057e+00 9.864089488983154297e-01
6.273981422452272305e+00 9.904166460037231445e-01
6.289321230331128554e+00 9.944193363189697266e-01
6.304661038209984802e+00 9.984157085418701172e-01
6.320000846088841051e+00 1.002405285835266113e+00
6.335340653967698188e+00 1.006386160850524902e+00
6.350680461846554437e+00 1.010357618331909180e+00
6.366020269725410685e+00 1.014318227767944336e+00
6.381360077604266934e+00 1.018267035484313965e+00
6.396699885483123182e+00 1.022203207015991211e+00
6.412039693361980319e+00 1.026125431060791016e+00
6.427379501240836568e+00 1.030032634735107422e+00
6.442719309119692817e+00 1.033923864364624023e+00
6.458059116998549065e+00 1.037797212600708008e+00
6.473398924877405314e+00 1.041651964187622070e+00
6.488738732756261562e+00 1.045487046241760254e+00
6.504078540635118699e+00 1.049301385879516602e+00
6.519418348513974948e+00 1.053093671798706055e+00
6.534758156392831197e+00 1.056861996650695801e+00
6.550097964271687445e+00 1.060606718063354492e+00
6.565437772150543694e+00 1.064325213432312012e+00
6.580777580029400831e+00 1.068016767501831055e+00
6.596117387908257079e+00 1.071680307388305664e+00
6.611457195787113328e+00 1.075314402580261230e+00
6.626797003665969577e+00 1.078917980194091797e+00
6.642136811544825825e+00 1.082489848136901855e+00
6.657476619423682074e+00 1.086029052734375000e+00
6.672816427302539211e+00 1.089534640312194824e+00
6.688156235181395459e+00 1.093004584312438965e+00
6.703496043060251708e+00 1.096437931060791016e+00
6.718835850939107956e+00 1.099833726882934570e+00
6.734175658817964205e+00 1.103191375732421875e+00
6.749515466696821342e+00 1.106509208679199219e+00
6.764855274575677591e+00 1.109785676002502441e+00
6.780195082454533839e+00 1.113020658493041992e+00
6.795534890333390088e+00 1.116211533546447754e+00
6.810874698212246336e+00 1.119359374046325684e+00
6.826214506091103473e+00 1.122461795806884766e+00
6.841554313969959722e+00 1.125518679618835449e+00
6.856894121848815971e+00 1.128527760505676270e+00
6.872233929727672219e+00 1.131489276885986328e+00
6.887573737606528468e+00 1.134402036666870117e+00
6.902913545485384716e+00 1.137265205383300781e+00
6.918253353364241853e+00 1.140076160430908203e+00
6.933593161243098102e+00 1.142836689949035645e+00
6.948932969121954351e+00 1.145545125007629395e+00
6.964272777000810599e+00 1.148199915885925293e+00
6.979612584879666848e+00 1.150801181793212891e+00
6.994952392758523985e+00 1.153348445892333984e+00
7.010292200637380233e+00 1.155839681625366211e+00
7.025632008516236482e+00 1.158275008201599121e+00
7.040971816395092731e+00 1.160654306411743164e+00
7.056311624273948979e+00 1.162976980209350586e+00
7.071651432152805228e+00 1.165242314338684082e+00
7.086991240031662365e+00 1.167449116706848145e+00
7.102331047910518613e+00 1.169597864151000977e+00
7.117670855789374862e+00 1.171687722206115723e+00
7.133010663668231111e+00 1.173718929290771484e+00
7.148350471547087359e+00 1.175690412521362305e+00
7.163690279425944496e+00 1.177602052688598633e+00
7.179030087304800745e+00 1.179453969001770020e+00
7.194369895183656993e+00 1.181245446205139160e+00
7.209709703062513242e+00 1.182977199554443359e+00
7.225049510941369491e+00 1.184648036956787109e+00
7.240389318820225739e+00 1.186258792877197266e+00
7.255729126699082876e+00 1.187809109687805176e+00
7.271068934577939125e+00 1.189297914505004883e+00
7.286408742456795373e+00 1.190727949142456055e+00
7.301748550335651622e+00 1.192095994949340820e+00
7.317088358214507871e+00 1.193404555320739746e+00
7.332428166093365007e+00 1.194651842117309570e+00
7.347767973972221256e+00 1.195840239524841309e+00
7.363107781851077505e+00 1.196967720985412598e+00
7.378447589729933753e+00 1.198036789894104004e+00
7.393787397608790002e+00 1.199045658111572266e+00
7.409127205487646251e+00 1.199995636940002441e+00
7.424467013366503387e+00 1.200887322425842285e+00
7.439806821245359636e+00 1.201719522476196289e+00
7.455146629124215885e+00 1.202494740486145020e+00
7.470486437003072133e+00 1.203211069107055664e+00
7.485826244881928382e+00 1.203871369361877441e+00
7.501166052760785519e+00 1.204473733901977539e+00
7.516505860639641767e+00 1.205020666122436523e+00
7.531845668518498016e+00 1.205512046813964844e+00
7.547185476397354265e+00 1.205945849418640137e+00
7.562525284276210513e+00 1.206326365470886230e+00
7.577865092155067650e+00 1.206651687622070312e+00
7.593204900033923899e+00 1.206922888755798340e+00
7.608544707912780147e+00 1.207141399383544922e+00
7.623884515791636396e+00 1.207306265830993652e+00
7.639224323670492645e+00 1.207419037818908691e+00
7.654564131549348893e+00 1.207479357719421387e+00
7.669903939428206030e+00 1.207488298416137695e+00
7.685243747307062279e+00 1.207447290420532227e+00
7.700583555185918527e+00 1.207355737686157227e+00
7.715923363064774776e+00 1.207213878631591797e+00
7.731263170943631025e+00 1.207023143768310547e+00
7.746602978822488161e+00 1.206783771514892578e+00
7.761942786701344410e+00 1.206495881080627441e+00
7.777282594580200659e+00 1.206160783767700195e+00
7.792622402459056907e+00 1.205778956413269043e+00
7.807962210337913156e+00 1.205349564552307129e+00
7.823302018216769405e+00 1.204873919486999512e+00
7.838641826095626541e+00 1.204353094100952148e+00
7.853981633974482790e+00 1.203787446022033691e+00
7.869321441853339039e+00 1.203176975250244141e+00
7.884661249732195287e+00 1.202522516250610352e+00
7.900001057611051536e+00 1.201823353767395020e+00
7.915340865489908673e+00 1.201080918312072754e+00
7.930680673368764921e+00 1.200296282768249512e+00
7.946020481247621170e+00 1.199468493461608887e+00
7.961360289126477419e+00 1.198599219322204590e+00
7.976700097005333667e+00 1.197687387466430664e+00
7.992039904884189916e+00 1.196734189987182617e+00
8.007379712763047053e+00 1.195740461349487305e+00
8.022719520641903301e+00 1.194705843925476074e+00
8.038059328520759550e+00 1.193631172180175781e+00
8.053399136399615799e+00 1.192516088485717773e+00
8.068738944278472047e+00 1.191362261772155762e+00
8.084078752157328296e+00 1.190168261528015137e+00
8.099418560036184545e+00 1.188935399055480957e+00
8.114758367915040793e+00 1.187663674354553223e+00
8.130098175793898818e+00 1.186353921890258789e+00
8.145437983672755067e+00 1.185006141662597656e+00
8.160777791551611315e+00 1.183620095252990723e+00
8.176117599430467564e+00 1.182196259498596191e+00
8.191457407309323813e+00 1.180735945701599121e+00
8.206797215188180061e+00 1.179238557815551758e+00
8.222137023067036310e+00 1.177703142166137695e+00
8.237476830945892559e+00 1.176132917404174805e+00
8.252816638824748807e+00 1.174525856971740723e+00
8.268156446703605056e+00 1.172883868217468262e+00
8.283496254582461304e+00 1.171205520629882812e+00
8.298836062461319329e+00 1.169492959976196289e+00
8.314175870340175578e+00 1.167744159698486328e+00
8.329515678219031827e+00 1.165962457656860352e+00
8.344855486097888075e+00 1.164145588874816895e+00
8.360195293976744324e+00 1.162296056747436523e+00
8.375535101855600573e+00 1.160412192344665527e+00
8.390874909734456821e+00 1.158495903015136719e+00
8.406214717613313070e+00 1.156546831130981445e+00
8.421554525492169319e+00 1.154565215110778809e+00
8.436894333371025567e+00 1.152552485466003418e+00
8.452234141249881816e+00 1.150507926940917969e+00
8.467573949128739841e+00 1.148433923721313477e+00
8.482913757007596089e+00 1.146329879760742188e+00
8.498253564886452338e+00 1.144194841384887695e+00
8.513593372765308587e+00 1.142031192779541016e+00
8.528933180644164835e+00 1.139839291572570801e+00
8.544272988523021084e+00 1.137619376182556152e+00
8.559612796401877333e+00 1.135371565818786621e+00
8.574952604280733581e+00 1.133097767829895020e+00
8.590292412159589830e+00 1.130797505378723145e+00
8.605632220038446079e+00 1.128473162651062012e+00
8.620972027917302327e+00 1.126121997833251953e+00
8.636311835796160352e+00 1.123749017715454102e+00
8.651651643675016601e+00 1.121351599693298340e+00
8.666991451553872849e+00 1.118931889533996582e+00
8.682331259432729098e+00 1.116490960121154785e+00
8.697671067311585347e+00 1.114029407501220703e+00
8.713010875190441595e+00 1.111547350883483887e+00
8.728350683069297844e+00 1.109046220779418945e+00
8.743690490948154093e+00 1.106527686119079590e+00
8.759030298827010341e+00 1.103990554809570312e+00
8.774370106705866590e+00 1.101437568664550781e+00
8.789709914584724615e+00 1.098868966102600098e+00
8.805049722463580864e+00 1.096285820007324219e+00
8.820389530342437112e+00 1.093688249588012695e+00
8.835729338221293361e+00 1.091078758239746094e+00
8.851069146100149609e+00 1.088456749916076660e+00
8.866408953979005858e+00 1.085824131965637207e+00
8.881748761857862107e+00 1.083181858062744141e+00
8.897088569736718355e+00 1.080530285835266113e+00
8.912428377615574604e+00 1.077871084213256836e+00
8.927768185494430853e+00 1.075203776359558105e+00
8.943107993373287101e+00 1.072531461715698242e+00
