7.823302018216768960e-01 1.922237992286682129e+00
7.976700097005333667e-01 1.857260227203369141e+00
8.130098175793897264e-01 1.793764472007751465e+00
8.283496254582461971e-01 1.731769442558288574e+00
8.436894333371025567e-01 1.671299099922180176e+00
8.590292412159590274e-01 1.612366080284118652e+00
8.743690490948153871e-01 1.554977893829345703e+00
8.897088569736718577e-01 1.499141693115234375e+00
9.050486648525282174e-01 1.444855332374572754e+00
9.203884727313846881e-01 1.392118930816650391e+00
9.357282806102410477e-01 1.340923070907592773e+00
9.510680884890975184e-01 1.291259765625000000e+00
9.664078963679538781e-01 1.243114829063415527e+00
9.817477042468103487e-01 1.196472644805908203e+00
9.970875121256667084e-01 1.151314377784729004e+00
1.012427320004523068e+00 1.107620596885681152e+00
1.027767127883379539e+00 1.065367579460144043e+00
1.043106935762236009e+00 1.024529933929443359e+00
1.058446743641092480e+00 9.850822091102600098e-01
1.073786551519948951e+00 9.469958543777465820e-01
1.089126359398805199e+00 9.102421998977661133e-01
1.104466167277661670e+00 8.747912049293518066e-01
1.119805975156518141e+00 8.406127691268920898e-01
1.135145783035374611e+00 8.076735734939575195e-01
1.150485590914230860e+00 7.759426832199096680e-01
1.165825398793087331e+00 7.453868389129638672e-01
1.181165206671943801e+00 7.159732580184936523e-01
1.196505014550800272e+00 6.876696348190307617e-01
1.211844822429656521e+00 6.604419946670532227e-01
1.227184630308512991e+00 6.342581510543823242e-01
1.242524438187369462e+00 6.090849041938781738e-01
1.257864246066225711e+00 5.848895311355590820e-01
1.273204053945082181e+00 5.616398453712463379e-01
1.288543861823938652e+00 5.393045544624328613e-01
1.303883669702795123e+00 5.178515911102294922e-01
1.319223477581651371e+00 4.972503185272216797e-01
1.334563285460507842e+00 4.774700403213500977e-01
1.349903093339364313e+00 4.584812819957733154e-01
1.365242901218220783e+00 4.402545392513275146e-01
1.380582709097077032e+00 4.227619767189025879e-01
1.395922516975933503e+00 4.059746563434600830e-01
1.411262324854789973e+00 3.898658156394958496e-01
1.426602132733646444e+00 3.744088411331176758e-01
1.441941940612502693e+00 3.595778942108154297e-01
1.457281748491359163e+00 3.453476727008819580e-01
1.472621556370215634e+00 3.316940069198608398e-01
1.487961364249071883e+00 3.185930848121643066e-01
1.503301172127928353e+00 3.060219585895538330e-01
1.518640980006784824e+00 2.939583361148834229e-01
1.533980787885641295e+00 2.823809385299682617e-01
1.549320595764497543e+00 2.712687551975250244e-01
1.564660403643354014e+00 2.606019079685211182e-01
1.580000211522210485e+00 2.503610849380493164e-01
1.595340019401066955e+00 2.405275851488113403e-01
1.610679827279923204e+00 2.310837805271148682e-01
1.626019635158779675e+00 2.220121920108795166e-01
1.641359443037636145e+00 2.132965326309204102e-01
1.656699250916492616e+00 2.049212604761123657e-01
1.672039058795348865e+00 1.968709677457809448e-01
1.687378866674205335e+00 1.891312897205352783e-01
1.702718674553061806e+00 1.816885024309158325e-01
1.718058482431918277e+00 1.745296418666839600e-01
1.733398290310774525e+00 1.676421910524368286e-01
1.748738098189630996e+00 1.610143035650253296e-01
1.764077906068487467e+00 1.546347141265869141e-01
1.779417713947343715e+00 1.484926939010620117e-01
1.794757521826200186e+00 1.425782889127731323e-01
1.810097329705056657e+00 1.368818432092666626e-01
1.825437137583913128e+00 1.313944607973098755e-01
1.840776945462769376e+00 1.261075437068939209e-01
1.856116753341625847e+00 1.210130527615547180e-01
1.871456561220482318e+00 1.161034926772117615e-01
1.886796369099338788e+00 1.113717183470726013e-01
1.902136176978195037e+00 1.068110615015029907e-01
1.917475984857051508e+00 1.024150699377059937e-01
1.932815792735907978e+00 9.817788749933242798e-02
1.948155600614764449e+00 9.409389644861221313e-02
1.963495408493620697e+00 9.015773981809616089e-02
1.978835216372477168e+00 8.636435866355895996e-02
1.994175024251333639e+00 8.270912617444992065e-02
2.009514832130189887e+00 7.918748259544372559e-02
2.024854640009046136e+00 7.579514384269714355e-02
2.040194447887902385e+00 7.252797484397888184e-02
2.055534255766759077e+00 6.938220560550689697e-02
2.070874063645615326e+00 6.635389477014541626e-02
2.086213871524472019e+00 6.343951076269149780e-02
2.101553679403328267e+00 6.063553318381309509e-02
2.116893487282184516e+00 5.793860182166099548e-02
2.132233295161041209e+00 5.534544587135314941e-02
2.147573103039897457e+00 5.285271257162094116e-02
2.162912910918753706e+00 5.045732855796813965e-02
2.178252718797610399e+00 4.815608635544776917e-02
2.193592526676466647e+00 4.594602063298225403e-02
2.208932334555323340e+00 4.382404685020446777e-02
2.224272142434179589e+00 4.178720712661743164e-02
2.239611950313035837e+00 3.983244299888610840e-02
2.254951758191892530e+00 3.795683383941650391e-02
2.270291566070748779e+00 3.615747764706611633e-02
2.285631373949605027e+00 3.443145751953125000e-02
2.300971181828461720e+00 3.277592360973358154e-02
2.316310989707317969e+00 3.118798136711120605e-02
2.331650797586174217e+00 2.966482937335968018e-02
2.346990605465030910e+00 2.820366621017456055e-02
2.362330413343887159e+00 2.680174820125102997e-02
2.377670221222743852e+00 2.545637451112270355e-02
2.393010029101600100e+00 2.416492067277431488e-02
2.408349836980456349e+00 2.292471565306186676e-02
2.423689644859313042e+00 2.173325419425964355e-02
2.439029452738169290e+00 2.058805711567401886e-02
2.454369260617025539e+00 1.948671974241733551e-02
2.469709068495882232e+00 1.842693984508514404e-02
2.485048876374738480e+00 1.740644499659538269e-02
2.500388684253594729e+00 1.642308197915554047e-02
2.515728492132451422e+00 1.547482889145612717e-02
2.531068300011307670e+00 1.455969084054231644e-02
2.546408107890164363e+00 1.367581635713577271e-02
2.561747915769020612e+00 1.282145455479621887e-02
2.577087723647876860e+00 1.199492719024419785e-02
2.592427531526733553e+00 1.119469851255416870e-02
2.607767339405589802e+00 1.041932310909032822e-02
2.623107147284446050e+00 9.667454287409782410e-03
2.638446955163302743e+00 8.937876671552658081e-03
2.653786763042158992e+00 8.229418657720088959e-03
2.669126570921015684e+00 7.541069760918617249e-03
2.684466378799871933e+00 6.871878635138273239e-03
2.699806186678728182e+00 6.220995914191007614e-03
2.715145994557584874e+00 5.587663035839796066e-03
2.730485802436441123e+00 4.971205256879329681e-03
2.745825610315297371e+00 4.370998591184616089e-03
2.761165418194154064e+00 3.786516841500997543e-03
2.776505226073010313e+00 3.217291319742798805e-03
2.791845033951866561e+00 2.662909915670752525e-03
2.807184841830723254e+00 2.123020589351654053e-03
2.822524649709579503e+00 1.597297261469066143e-03
2.837864457588436196e+00 1.085468218661844730e-03
2.853204265467292444e+00 5.872938781976699829e-04
2.868544073346148693e+00 1.025657838908955455e-04
2.883883881225005386e+00 -3.689001314342021942e-04
2.899223689103861634e+00 -8.272951818071305752e-04
2.914563496982717883e+00 -1.272768247872591019e-03
2.929903304861574576e+00 -1.705473870970308781e-03
2.945243112740430824e+00 -2.125567523762583733e-03
2.960582920619287073e+00 -2.533195540308952332e-03
2.975922728498143766e+00 -2.928498899564146996e-03
2.991262536377000014e+00 -3.311655949801206589e-03
3.006602344255856707e+00 -3.682819660753011703e-03
3.021942152134712956e+00 -4.042163491249084473e-03
3.037281960013569204e+00 -4.389879293739795685e-03
3.052621767892425897e+00 -4.726147279143333435e-03
3.067961575771282146e+00 -5.051184911280870438e-03
3.083301383650138394e+00 -5.365198943763971329e-03
3.098641191528995087e+00 -5.668409168720245361e-03
3.113980999407851336e+00 -5.961053073406219482e-03
3.129320807286708028e+00 -6.243360694497823715e-03
3.144660615165564277e+00 -6.515569519251585007e-03
3.160000423044420526e+00 -6.777944974601268768e-03
3.175340230923277218e+00 -7.030710577964782715e-03
3.190680038802133467e+00 -7.274117320775985718e-03
3.206019846680989716e+00 -7.508409675210714340e-03
3.221359654559846408e+00 -7.733816280961036682e-03
3.236699462438702657e+00 -7.950570434331893921e-03
3.252039270317558906e+00 -8.158889599144458771e-03
3.267379078196415598e+00 -8.358983322978019714e-03
3.282718886075271847e+00 -8.551039732992649078e-03
3.298058693954128540e+00 -8.735237643122673035e-03
3.313398501832984788e+00 -8.911756798624992371e-03
3.328738309711841037e+00 -9.080728515982627869e-03
3.344078117590697730e+00 -9.242296218872070312e-03
3.359417925469553978e+00 -9.396575391292572021e-03
3.374757733348410227e+00 -9.543640539050102234e-03
3.390097541227266920e+00 -9.683606214821338654e-03
3.405437349106123168e+00 -9.816513396799564362e-03
3.420777156984979861e+00 -9.942420758306980133e-03
3.436116964863836110e+00 -1.006136182695627213e-02
3.451456772742692358e+00 -1.017335988581180573e-02
3.466796580621549051e+00 -1.027843076735734940e-02
3.482136388500405300e+00 -1.037658099085092545e-02
3.497476196379261548e+00 -1.046780310571193695e-02
3.512816004258118241e+00 -1.055208779871463776e-02
3.528155812136974490e+00 -1.062942855060100555e-02
3.543495620015830738e+00 -1.069983001798391342e-02
3.558835427894687431e+00 -1.076326705515384674e-02
3.574175235773543680e+00 -1.081973779946565628e-02
3.589515043652400372e+00 -1.086926739662885666e-02
3.604854851531256621e+00 -1.091186422854661942e-02
3.620194659410112870e+00 -1.094756461679935455e-02
3.635534467288969562e+00 -1.097640115767717361e-02
3.650874275167825811e+00 -1.099843904376029968e-02
3.666214083046682060e+00 -1.101375650614500046e-02
3.681553890925538752e+00 -1.102244388312101364e-02
3.696893698804395001e+00 -1.102463621646165848e-02
3.712233506683251250e+00 -1.102044619619846344e-02
3.727573314562107942e+00 -1.101004891097545624e-02
3.742913122440964191e+00 -1.099360734224319458e-02
3.758252930319820884e+00 -1.097134500741958618e-02
3.773592738198677132e+00 -1.094347331672906876e-02
3.788932546077533381e+00 -1.091021485626697540e-02
3.804272353956390074e+00 -1.087185367941856384e-02
3.819612161835246322e+00 -1.082865986973047256e-02
3.834951969714102571e+00 -1.078092772513628006e-02
3.850291777592959264e+00 -1.072895061224699020e-02
3.865631585471815512e+00 -1.067306101322174072e-02
3.880971393350672205e+00 -1.061357930302619934e-02
3.896311201229528454e+00 -1.055084355175495148e-02
3.911651009108384702e+00 -1.048518624156713486e-02
3.926990816987241395e+00 -1.041695103049278259e-02
3.942330624866097644e+00 -1.034647971391677856e-02
3.957670432744953892e+00 -1.027408335357904434e-02
3.973010240623810585e+00 -1.020011771470308304e-02
3.988350048502666834e+00 -1.012487150728702545e-02
4.003689856381523526e+00 -1.004866324365139008e-02
4.019029664260379775e+00 -9.971768595278263092e-03
4.034369472139236024e+00 -9.894463233649730682e-03
4.049709280018092272e+00 -9.816999547183513641e-03
4.065049087896948521e+00 -9.739602915942668915e-03
4.080388895775805658e+00 -9.662469848990440369e-03
4.095728703654661906e+00 -9.585780091583728790e-03
4.111068511533518155e+00 -9.509692899882793427e-03
4.126408319412374404e+00 -9.434328414499759674e-03
4.141748127291230652e+00 -9.359782561659812927e-03
4.157087935170087789e+00 -9.286100976169109344e-03
4.172427743048944038e+00 -9.213365614414215088e-03
4.187767550927800286e+00 -9.141545742750167847e-03
4.203107358806656535e+00 -9.070649743080139160e-03
4.218447166685512784e+00 -9.000633843243122101e-03
4.233786974564369032e+00 -8.931411430239677429e-03
4.249126782443226169e+00 -8.862915448844432831e-03
4.264466590322082418e+00 -8.795017376542091370e-03
4.279806398200938666e+00 -8.727596141397953033e-03
4.295146206079794915e+00 -8.660487830638885498e-03
4.310486013958651164e+00 -8.593545295298099518e-03
4.325825821837508300e+00 -8.526584133505821228e-03
4.341165629716364549e+00 -8.459414355456829071e-03
4.356505437595220798e+00 -8.391856215894222260e-03
4.371845245474077046e+00 -8.323707617819309235e-03
4.387185053352933295e+00 -8.254775777459144592e-03
4.402524861231790432e+00 -8.184859529137611389e-03
4.417864669110646680e+00 -8.113779127597808838e-03
4.433204476989502929e+00 -8.041356690227985382e-03
4.448544284868359178e+00 -7.967412471771240234e-03
4.463884092747215426e+00 -7.891798391938209534e-03
4.479223900626071675e+00 -7.814361713826656342e-03
4.494563708504928812e+00 -7.734993472695350647e-03
4.509903516383785060e+00 -7.653577718883752823e-03
4.525243324262641309e+00 -7.570037152618169785e-03
4.540583132141497558e+00 -7.484305184334516525e-03
4.555922940020353806e+00 -7.396346889436244965e-03
4.571262747899210943e+00 -7.306155283004045486e-03
4.586602555778067192e+00 -7.213727105408906937e-03
4.601942363656923440e+00 -7.119121961295604706e-03
4.617282171535779689e+00 -7.022379431873559952e-03
4.632621979414635938e+00 -6.923600565642118454e-03
4.647961787293492186e+00 -6.822886411100625992e-03
4.663301595172349323e+00 -6.720372010022401810e-03
4.678641403051205572e+00 -6.616224069148302078e-03
4.693981210930061820e+00 -6.510608363896608353e-03
4.709321018808918069e+00 -6.403722334653139114e-03
4.724660826687774318e+00 -6.295777391642332077e-03
4.740000634566631454e+00 -6.187000311911106110e-03
4.755340442445487703e+00 -6.077633239328861237e-03
4.770680250324343952e+00 -5.967925768345594406e-03
4.786020058203200200e+00 -5.858131684362888336e-03
4.801359866082056449e+00 -5.748518742620944977e-03
4.816699673960912698e+00 -5.639343056827783585e-03
4.832039481839769834e+00 -5.530884489417076111e-03
4.847379289718626083e+00 -5.423399619758129120e-03
4.862719097597482332e+00 -5.317142698913812637e-03
4.878058905476338580e+00 -5.212372168898582458e-03
4.893398713355194829e+00 -5.109324119985103607e-03
4.908738521234051966e+00 -5.008231382817029953e-03
4.924078329112908214e+00 -4.909307230263948441e-03
4.939418136991764463e+00 -4.812746308743953705e-03
4.954757944870620712e+00 -4.718733951449394226e-03
4.970097752749476960e+00 -4.627421963959932327e-03
4.985437560628333209e+00 -4.538961686193943024e-03
5.000777368507190346e+00 -4.453455097973346710e-03
5.016117176386046594e+00 -4.371003247797489166e-03
5.031456984264902843e+00 -4.291675053536891937e-03
5.046796792143759092e+00 -4.215510096400976181e-03
5.062136600022615340e+00 -4.142527934163808823e-03
5.077476407901472477e+00 -4.072723910212516785e-03
5.092816215780328726e+00 -4.006062634289264679e-03
5.108156023659184974e+00 -3.942495211958885193e-03
5.123495831538041223e+00 -3.881928743794560432e-03
5.138835639416897472e+00 -3.824263345450162888e-03
5.154175447295754608e+00 -3.769374452531337738e-03
5.169515255174610857e+00 -3.717110026627779007e-03
5.184855063053467106e+00 -3.667301731184124947e-03
5.200194870932323354e+00 -3.619767259806394577e-03
5.215534678811179603e+00 -3.574294038116931915e-03
5.230874486690035852e+00 -3.530663903802633286e-03
5.246214294568892988e+00 -3.488646354526281357e-03
5.261554102447749237e+00 -3.447997383773326874e-03
5.276893910326605486e+00 -3.408455522730946541e-03
5.292233718205461734e+00 -3.369761398062109947e-03
5.307573526084317983e+00 -3.331642132252454758e-03
5.322913333963175120e+00 -3.293829504400491714e-03
5.338253141842031368e+00 -3.256043652072548866e-03
5.353592949720887617e+00 -3.218011697754263878e-03
5.368932757599743866e+00 -3.179461928084492683e-03
5.384272565478600114e+00 -3.140122164040803909e-03
5.399612373357456363e+00 -3.099728375673294067e-03
5.414952181236313500e+00 -3.058027708902955055e-03
5.430291989115169748e+00 -3.014773130416870117e-03
5.445631796994025997e+00 -2.969728549942374229e-03
5.460971604872882246e+00 -2.922664396464824677e-03
5.476311412751738494e+00 -2.873377641662955284e-03
5.491651220630595631e+00 -2.821668284013867378e-03
5.506991028509451880e+00 -2.767364727333188057e-03
5.522330836388308128e+00 -2.710290485993027687e-03
5.537670644267164377e+00 -2.650315407663583755e-03
5.553010452146020626e+00 -2.587307477369904518e-03
5.568350260024876874e+00 -2.521163085475564003e-03
5.583690067903734011e+00 -2.451797248795628548e-03
5.599029875782590260e+00 -2.379145007580518723e-03
5.614369683661446508e+00 -2.303158864378929138e-03
5.629709491540302757e+00 -2.223816001787781715e-03
5.645049299419159006e+00 -2.141111297532916069e-03
5.660389107298016143e+00 -2.055065939202904701e-03
5.675728915176872391e+00 -1.965713221579790115e-03
5.691068723055728640e+00 -1.873112632893025875e-03
5.706408530934584888e+00 -1.777344266884028912e-03
5.721748338813441137e+00 -1.678497181273996830e-03
5.737088146692297386e+00 -1.576687092892825603e-03
5.752427954571154523e+00 -1.472042524255812168e-03
5.767767762450010771e+00 -1.364717143587768078e-03
5.783107570328867020e+00 -1.254862872883677483e-03
5.798447378207723268e+00 -1.142661436460912228e-03
5.813787186086579517e+00 -1.028296770527958870e-03
5.829126993965436654e+00 -9.119690512306988239e-04
5.844466801844292903e+00 -7.938894559629261494e-04
5.859806609723149151e+00 -6.742721889168024063e-04
5.875146417602005400e+00 -5.533433868549764156e-04
5.890486225480861648e+00 -4.313300596550107002e-04
5.905826033359717897e+00 -3.084664349444210529e-04
5.921165841238575034e+00 -1.849853433668613434e-04
5.936505649117431282e+00 -6.112885603215545416e-05
5.951845456996287531e+00 6.287972792051732540e-05
5.967185264875143780e+00 1.868062099674716592e-04
5.982525072754000028e+00 3.104233182966709137e-04
5.997864880632857165e+00 4.335129342507570982e-04
6.013204688511713414e+00 5.558615666814148426e-04
6.028544496390569662e+00 6.772683700546622276e-04
6.043884304269425911e+00 7.975425105541944504e-04
6.059224112148282160e+00 9.165071533061563969e-04
6.074563920027139297e+00 1.033989246934652328e-03
6.089903727905995545e+00 1.149844261817634106e-03
6.105243535784851794e+00 1.263927901163697243e-03
6.120583343663708042e+00 1.376129570417106152e-03
6.135923151542564291e+00 1.486341585405170918e-03
6.151262959421420540e+00 1.594483735971152782e-03
6.166602767300277677e+00 1.700484892353415489e-03
6.181942575179133925e+00 1.804298721253871918e-03
6.197282383057990174e+00 1.905891578644514084e-03
6.212622190936846422e+00 2.005256479606032372e-03
6.227961998815702671e+00 2.102395053952932358e-03
6.243301806694559808e+00 2.197332680225372314e-03
6.258641614573416057e+00 2.290110569447278976e-03
6.273981422452272305e+00 2.380786230787634850e-03
6.289321230331128554e+00 2.469432540237903595e-03
6.304661038209984802e+00 2.556135877966880798e-03
6.320000846088841051e+00 2.640994964167475700e-03
6.335340653967698188e+00 2.724119927734136581e-03
6.350680461846554437e+00 2.805629512295126915e-03
6.366020269725410685e+00 2.885658759623765945e-03
6.381360077604266934e+00 2.964339219033718109e-03
6.396699885483123182e+00 3.041814779862761497e-03
6.412039693361980319e+00 3.118227468803524971e-03
6.427379501240836568e+00 3.193722572177648544e-03
6.442719309119692817e+00 3.268443513661623001e-03
6.458059116998549065e+00 3.342539304867386818e-03
6.473398924877405314e+00 3.416144289076328278e-03
6.488738732756261562e+00 3.489391412585973740e-03
6.504078540635118699e+00 3.562405006960034370e-03
6.519418348513974948e+00 3.635304979979991913e-03
6.534758156392831197e+00 3.708191448822617531e-03
6.550097964271687445e+00 3.781155217438936234e-03
6.565437772150543694e+00 3.854281501844525337e-03
6.580777580029400831e+00 3.927634097635746002e-03
6.596117387908257079e+00 4.001260735094547272e-03
6.611457195787113328e+00 4.075197037309408188e-03
6.626797003665969577e+00 4.149456508457660675e-03
6.642136811544825825e+00 4.224044736474752426e-03
6.657476619423682074e+00 4.298945888876914978e-03
6.672816427302539211e+00 4.374125972390174866e-03
6.688156235181395459e+00 4.449530970305204391e-03
6.703496043060251708e+00 4.525099415332078934e-03
6.718835850939107956e+00 4.600748885422945023e-03
6.734175658817964205e+00 4.676388576626777649e-03
6.749515466696821342e+00 4.751902539283037186e-03
6.764855274575677591e+00 4.827169701457023621e-03
6.780195082454533839e+00 4.902059212327003479e-03
6.795534890333390088e+00 4.976436030119657516e-03
6.810874698212246336e+00 5.050144158303737640e-03
6.826214506091103473e+00 5.123027600347995758e-03
6.841554313969959722e+00 5.194935947656631470e-03
6.856894121848815971e+00 5.265692714601755142e-03
6.872233929727672219e+00 5.335144232958555222e-03
6.887573737606528468e+00 5.403128452599048615e-03
6.902913545485384716e+00 5.469482857733964920e-03
6.918253353364241853e+00 5.534052848815917969e-03
6.933593161243098102e+00 5.596694536507129669e-03
6.948932969121954351e+00 5.657264031469821930e-03
6.964272777000810599e+00 5.715635139495134354e-03
6.979612584879666848e+00 5.771685857325792313e-03
6.994952392758523985e+00 5.825305823236703873e-03
7.010292200637380233e+00 5.876403301954269409e-03
7.025632008516236482e+00 5.924900528043508530e-03
7.040971816395092731e+00 5.970728117972612381e-03
7.056311624273948979e+00 6.013836245983839035e-03
7.071651432152805228e+00 6.054189987480640411e-03
7.086991240031662365e+00 6.091775372624397278e-03
7.102331047910518613e+00 6.126580294221639633e-03
7.117670855789374862e+00 6.158627104014158249e-03
7.133010663668231111e+00 6.187947001308202744e-03
7.148350471547087359e+00 6.214573979377746582e-03
7.163690279425944496e+00 6.238568574190139771e-03
7.179030087304800745e+00 6.260002963244915009e-03
7.194369895183656993e+00 6.278956308960914612e-03
7.209709703062513242e+00 6.295526865869760513e-03
7.225049510941369491e+00 6.309811957180500031e-03
7.240389318820225739e+00 6.321930326521396637e-03
7.255729126699082876e+00 6.331996060907840729e-03
7.271068934577939125e+00 6.340134423226118088e-03
7.286408742456795373e+00 6.346471142023801804e-03
7.301748550335651622e+00 6.351134274154901505e-03
7.317088358214507871e+00 6.354262121021747589e-03
7.332428166093365007e+00 6.355975754559040070e-03
7.347767973972221256e+00 6.356412079185247421e-03
7.363107781851077505e+00 6.355690769851207733e-03
7.378447589729933753e+00 6.353931035846471786e-03
7.393787397608790002e+00 6.351250689476728439e-03
7.409127205487646251e+00 6.347757298499345779e-03
7.424467013366503387e+00 6.343535147607326508e-03
7.439806821245359636e+00 6.338692735880613327e-03
7.455146629124215885e+00 6.333300843834877014e-03
7.470486437003072133e+00 6.327426992356777191e-03
7.485826244881928382e+00 6.321126595139503479e-03
7.501166052760785519e+00 6.314453203231096268e-03
7.516505860639641767e+00 6.307442672550678253e-03
7.531845668518498016e+00 6.300113629549741745e-03
7.547185476397354265e+00 6.292484700679779053e-03
7.562525284276210513e+00 6.284549832344055176e-03
7.577865092155067650e+00 6.276307627558708191e-03
7.593204900033923899e+00 6.267725490033626556e-03
7.608544707912780147e+00 6.258786190301179886e-03
7.623884515791636396e+00 6.249452475458383560e-03
7.639224323670492645e+00 6.239664275199174881e-03
7.654564131549348893e+00 6.229379214346408844e-03
7.669903939428206030e+00 6.218530703336000443e-03
7.685243747307062279e+00 6.207048892974853516e-03
7.700583555185918527e+00 6.194867193698883057e-03
7.715923363064774776e+00 6.181904114782810211e-03
7.731263170943631025e+00 6.168088410049676895e-03
7.746602978822488161e+00 6.153317634016275406e-03
7.761942786701344410e+00 6.137536372989416122e-03
7.777282594580200659e+00 6.120639387518167496e-03
7.792622402459056907e+00 6.102553568780422211e-03
7.807962210337913156e+00 6.083193700760602951e-03
7.823302018216769405e+00 6.062479689717292786e-03
7.838641826095626541e+00 6.040334701538085938e-03
7.853981633974482790e+00 6.016680505126714706e-03
7.869321441853339039e+00 5.991451442241668701e-03
7.884661249732195287e+00 5.964575335383415222e-03
7.900001057611051536e+00 5.935991182923316956e-03
7.915340865489908673e+00 5.905644502490758896e-03
7.930680673368764921e+00 5.873478483408689499e-03
7.946020481247621170e+00 5.839446559548377991e-03
7.961360289126477419e+00 5.803504027426242828e-03
7.976700097005333667e+00 5.765617359429597855e-03
7.992039904884189916e+00 5.725755356252193451e-03
8.007379712763047053e+00 5.683884955942630768e-03
8.022719520641903301e+00 5.639994982630014420e-03
8.038059328520759550e+00 5.594059824943542480e-03
8.053399136399615799e+00 5.546077620238065720e-03
8.068738944278472047e+00 5.496039520949125290e-03
8.084078752157328296e+00 5.443942733108997345e-03
8.099418560036184545e+00 5.389790516346693039e-03
8.114758367915040793e+00 5.333591718226671219e-03
8.130098175793898818e+00 5.275364499539136887e-03
8.145437983672755067e+00 5.215119104832410812e-03
8.160777791551611315e+00 5.152876954525709152e-03
8.176117599430467564e+00 5.088664591312408447e-03
8.191457407309323813e+00 5.022511351853609085e-03
8.206797215188180061e+00 4.954438656568527222e-03
8.222137023067036310e+00 4.884489811956882477e-03
8.237476830945892559e+00 4.812702536582946777e-03
8.252816638824748807e+00 4.739114549010992050e-03
8.268156446703605056e+00 4.663776140660047531e-03
8.283496254582461304e+00 4.586725495755672455e-03
8.298836062461319329e+00 4.508020356297492981e-03
8.314175870340175578e+00 4.427706822752952576e-03
8.329515678219031827e+00 4.345848690718412399e-03
8.344855486097888075e+00 4.262500442564487457e-03
8.360195293976744324e+00 4.177721682935953140e-03
8.375535101855600573e+00 4.091573879122734070e-03
8.390874909734456821e+00 4.004125483334064484e-03
8.406214717613313070e+00 3.915444016456604004e-03
8.421554525492169319e+00 3.825595369562506676e-03
8.436894333371025567e+00 3.734652418643236160e-03
8.452234141249881816e+00 3.642688272520899773e-03
8.467573949128739841e+00 3.549773013219237328e-03
8.482913757007596089e+00 3.455985337495803833e-03
8.498253564886452338e+00 3.361399751156568527e-03
8.513593372765308587e+00 3.266085404902696609e-03
8.528933180644164835e+00 3.170134266838431358e-03
8.544272988523021084e+00 3.073601517826318741e-03
8.559612796401877333e+00 2.976573072373867035e-03
8.574952604280733581e+00 2.879119710996747017e-03
8.590292412159589830e+00 2.781313844025135040e-03
8.605632220038446079e+00 2.683223923668265343e-03
8.620972027917302327e+00 2.584922127425670624e-03
8.636311835796160352e+00 2.486475510522723198e-03
8.651651643675016601e+00 2.387948567047715187e-03
8.666991451553872849e+00 2.289396943524479866e-03
8.682331259432729098e+00 2.190883737057447433e-03
8.697671067311585347e+00 2.092463895678520203e-03
8.713010875190441595e+00 1.994185848161578178e-03
8.728350683069297844e+00 1.896100933663547039e-03
8.743690490948154093e+00 1.798252807930111885e-03
8.759030298827010341e+00 1.700682565569877625e-03
8.774370106705866590e+00 1.603430951945483685e-03
8.789709914584724615e+00 1.506532658822834492e-03
8.805049722463580864e+00 1.410018536262214184e-03
8.820389530342437112e+00 1.313919201493263245e-03
